,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
22693,2021-08-25 09:15:00,6.883735049597476,9.70239343967644,driving,none,0,0.0
22694,2021-08-25 09:30:00,6.883735049597476,8.312493611914958,driving,none,0,0.0
22695,2021-08-25 09:45:00,6.883735049597476,6.895559004441274,driving,none,0,0.0
22696,2021-08-25 10:00:00,6.883735049597476,9.286255511822507,driving,none,0,0.0
22697,2021-08-25 10:15:00,6.883735049597476,8.315897874362076,driving,none,0,0.0
22698,2021-08-25 10:30:00,6.883735049597476,7.9094897310013765,driving,none,0,0.0
22699,2021-08-25 10:45:00,6.883735049597476,10.640997582332357,driving,none,0,0.0
22700,2021-08-25 11:00:00,6.883735049597476,7.861009649103811,driving,none,0,0.0
22701,2021-08-25 11:15:00,6.883735049597476,10.771402049530796,driving,none,0,0.0
22702,2021-08-25 11:30:00,6.883735049597476,9.495347478941666,driving,none,0,0.0
22703,2021-08-25 11:45:00,6.883735049597476,9.186703320973187,driving,none,0,0.0
22704,2021-08-25 12:00:00,6.883735049597476,10.684873811169213,driving,none,0,0.0
22705,2021-08-25 12:15:00,6.883735049597476,8.494800253972665,driving,none,0,0.0
22706,2021-08-25 12:30:00,6.883735049597476,7.615059974767982,driving,none,0,0.0
22707,2021-08-25 12:45:00,6.883735049597476,8.514040405170444,driving,none,0,0.0
22708,2021-08-25 13:00:00,6.883735049597476,11.11111111111111,driving,none,0,0.0
22709,2021-08-25 13:15:00,6.883735049597476,10.743007105953245,driving,none,0,0.0
22710,2021-08-25 13:30:00,6.883735049597476,9.248936012253594,driving,none,0,0.0
22711,2021-08-25 13:45:00,6.883735049597476,9.595514589001384,driving,none,0,0.0
22712,2021-08-25 14:00:00,6.883735049597476,8.682393683130078,driving,none,0,0.0
22713,2021-08-25 14:15:00,6.883735049597476,8.030086125157952,driving,none,0,0.0
22714,2021-08-25 14:30:00,6.883735049597476,9.745324268193128,driving,none,0,0.0
22715,2021-08-25 14:45:00,6.883735049597476,8.752982447568455,driving,none,0,0.0
22716,2021-08-25 15:00:00,6.883735049597476,8.364019796228902,driving,none,0,0.0
22717,2021-08-25 15:15:00,6.883735049597476,9.521859459466635,driving,none,0,0.0
22718,2021-08-25 15:30:00,6.883735049597476,9.392386601926733,driving,none,0,0.0
22719,2021-08-25 15:45:00,6.883735049597476,8.604583031793545,driving,none,0,0.0
22720,2021-08-25 16:00:00,6.883735049597476,10.07211441756139,driving,none,0,0.0
22721,2021-08-25 16:15:00,6.883735049597476,9.41030915960664,driving,none,0,0.0
22722,2021-08-25 16:30:00,6.883735049597476,7.857335709264474,driving,none,0,0.0
22723,2021-08-25 16:45:00,6.883735049597476,6.724184362779738,driving,none,0,0.0
22724,2021-08-25 17:00:00,6.883735049597476,10.80285714327803,driving,none,0,0.0
22725,2021-08-25 17:15:00,6.883735049597476,10.1087165377144,driving,none,0,0.0
22726,2021-08-25 17:30:00,6.883735049597476,9.495992657011705,driving,none,0,0.0
22727,2021-08-25 17:45:00,6.883735049597476,8.932818958708536,driving,none,0,0.0
22728,2021-08-25 18:00:00,6.883735049597476,10.104366570655545,driving,none,0,0.0
22729,2021-08-25 18:15:00,6.883735049597476,8.315564185036138,driving,none,0,0.0
22730,2021-08-25 18:30:00,0.0,0.0,home,home,0,120.0
22731,2021-08-25 18:45:00,0.0,0.0,home,home,0,120.0
22732,2021-08-25 19:00:00,0.0,0.0,home,home,0,120.0
22733,2021-08-25 19:15:00,0.0,0.0,home,home,0,120.0
22734,2021-08-25 19:30:00,0.0,0.0,home,home,0,120.0
22735,2021-08-25 19:45:00,0.0,0.0,home,home,0,120.0
22736,2021-08-25 20:00:00,0.0,0.0,home,home,0,120.0
22737,2021-08-25 20:15:00,0.0,0.0,home,home,0,120.0
22738,2021-08-25 20:30:00,0.0,0.0,home,home,0,120.0
22739,2021-08-25 20:45:00,0.0,0.0,home,home,0,120.0
22740,2021-08-25 21:00:00,0.0,0.0,home,home,0,120.0
22741,2021-08-25 21:15:00,0.0,0.0,home,home,0,120.0
22742,2021-08-25 21:30:00,0.0,0.0,home,home,0,120.0
22743,2021-08-25 21:45:00,0.0,0.0,home,home,0,120.0
22744,2021-08-25 22:00:00,0.0,0.0,home,home,0,120.0
22745,2021-08-25 22:15:00,0.0,0.0,home,home,0,120.0
22746,2021-08-25 22:30:00,0.0,0.0,home,home,0,120.0
22747,2021-08-25 22:45:00,0.0,0.0,home,home,0,120.0
22748,2021-08-25 23:00:00,0.0,0.0,home,home,0,120.0
22749,2021-08-25 23:15:00,0.0,0.0,home,home,0,120.0
22750,2021-08-25 23:30:00,0.0,0.0,home,home,0,120.0
22751,2021-08-25 23:45:00,0.0,0.0,home,home,0,120.0
22752,2021-08-26 00:00:00,0.0,0.0,home,home,0,120.0
22753,2021-08-26 00:15:00,0.0,0.0,home,home,0,120.0
22754,2021-08-26 00:30:00,0.0,0.0,home,home,0,120.0
22755,2021-08-26 00:45:00,0.0,0.0,home,home,0,120.0
22756,2021-08-26 01:00:00,0.0,0.0,home,home,0,120.0
22757,2021-08-26 01:15:00,0.0,0.0,home,home,0,120.0
22758,2021-08-26 01:30:00,0.0,0.0,home,home,0,120.0
22759,2021-08-26 01:45:00,0.0,0.0,home,home,0,120.0
22760,2021-08-26 02:00:00,0.0,0.0,home,home,0,120.0
22761,2021-08-26 02:15:00,0.0,0.0,home,home,0,120.0
22762,2021-08-26 02:30:00,0.0,0.0,home,home,0,120.0
22763,2021-08-26 02:45:00,0.0,0.0,home,home,0,120.0
22764,2021-08-26 03:00:00,0.0,0.0,home,home,0,120.0
22765,2021-08-26 03:15:00,0.0,0.0,home,home,0,120.0
22766,2021-08-26 03:30:00,0.0,0.0,home,home,0,120.0
22767,2021-08-26 03:45:00,0.0,0.0,home,home,0,120.0
22768,2021-08-26 04:00:00,0.0,0.0,home,home,0,120.0
22769,2021-08-26 04:15:00,0.0,0.0,home,home,0,120.0
22770,2021-08-26 04:30:00,0.0,0.0,home,home,0,120.0
22771,2021-08-26 04:45:00,0.0,0.0,home,home,0,120.0
22772,2021-08-26 05:00:00,0.0,0.0,home,home,0,120.0
22773,2021-08-26 05:15:00,0.0,0.0,home,home,0,120.0
22774,2021-08-26 05:30:00,0.0,0.0,home,home,0,120.0
22775,2021-08-26 05:45:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22776,2021-08-26 06:00:00,6.307010271624945,8.3482713232588,driving,none,0,0.0
22777,2021-08-26 06:15:00,6.307010271624945,7.209704240797164,driving,none,0,0.0
22778,2021-08-26 06:30:00,6.307010271624945,9.230477422071449,driving,none,0,0.0
22779,2021-08-26 06:45:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22780,2021-08-26 07:00:00,6.307010271624945,5.35745911128759,driving,none,0,0.0
22781,2021-08-26 07:15:00,6.307010271624945,7.8746040871909795,driving,none,0,0.0
22782,2021-08-26 07:30:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22783,2021-08-26 07:45:00,6.307010271624945,8.620869489416885,driving,none,0,0.0
22784,2021-08-26 08:00:00,6.307010271624945,7.417573383855389,driving,none,0,0.0
22785,2021-08-26 08:15:00,6.307010271624945,8.660574411179613,driving,none,0,0.0
22786,2021-08-26 08:30:00,6.307010271624945,9.174316042540292,driving,none,0,0.0
22787,2021-08-26 08:45:00,6.307010271624945,8.399004797233697,driving,none,0,0.0
22788,2021-08-26 09:00:00,6.307010271624945,7.977432552980521,driving,none,0,0.0
22789,2021-08-26 09:15:00,6.307010271624945,8.046831418456383,driving,none,0,0.0
22790,2021-08-26 09:30:00,6.307010271624945,8.580922325031382,driving,none,0,0.0
22791,2021-08-26 09:45:00,6.307010271624945,6.588227982197289,driving,none,0,0.0
22792,2021-08-26 10:00:00,6.307010271624945,7.427621609510841,driving,none,0,0.0
22793,2021-08-26 10:15:00,6.307010271624945,7.106789164333042,driving,none,0,0.0
22794,2021-08-26 10:30:00,6.307010271624945,7.638030299705754,driving,none,0,0.0
22795,2021-08-26 10:45:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22796,2021-08-26 11:00:00,6.307010271624945,8.352931850693162,driving,none,0,0.0
22797,2021-08-26 11:15:00,6.307010271624945,8.45600950969304,driving,none,0,0.0
22798,2021-08-26 11:30:00,6.307010271624945,8.569488592285044,driving,none,0,0.0
22799,2021-08-26 11:45:00,6.307010271624945,6.228670829282286,driving,none,0,0.0
22800,2021-08-26 12:00:00,6.307010271624945,7.907515746333191,driving,none,0,0.0
22801,2021-08-26 12:15:00,6.307010271624945,7.593618986886232,driving,none,0,0.0
22802,2021-08-26 12:30:00,6.307010271624945,7.485422157495093,driving,none,0,0.0
22803,2021-08-26 12:45:00,6.307010271624945,9.229679610098838,driving,none,0,0.0
22804,2021-08-26 13:00:00,6.307010271624945,9.029628434486886,driving,none,0,0.0
22805,2021-08-26 13:15:00,6.307010271624945,7.399193691880449,driving,none,0,0.0
22806,2021-08-26 13:30:00,6.307010271624945,7.7075247559306135,driving,none,0,0.0
22807,2021-08-26 13:45:00,6.307010271624945,8.569258159504557,driving,none,0,0.0
22808,2021-08-26 14:00:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22809,2021-08-26 14:15:00,6.307010271624945,7.6173215160349566,driving,none,0,0.0
22810,2021-08-26 14:30:00,6.307010271624945,8.060269834196932,driving,none,0,0.0
22811,2021-08-26 14:45:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22812,2021-08-26 15:00:00,6.307010271624945,8.808104421328386,driving,none,0,0.0
22813,2021-08-26 15:15:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22814,2021-08-26 15:30:00,6.307010271624945,9.035253778242941,driving,none,0,0.0
22815,2021-08-26 15:45:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22816,2021-08-26 16:00:00,6.307010271624945,8.307426521242824,driving,none,0,0.0
22817,2021-08-26 16:15:00,6.307010271624945,7.4602909041044105,driving,none,0,0.0
22818,2021-08-26 16:30:00,6.307010271624945,8.478960019323859,driving,none,0,0.0
22819,2021-08-26 16:45:00,6.307010271624945,5.628310848918954,driving,none,0,0.0
22820,2021-08-26 17:00:00,6.307010271624945,6.849299000772013,driving,none,0,0.0
22821,2021-08-26 17:15:00,6.307010271624945,9.25925925925926,driving,none,0,0.0
22822,2021-08-26 17:30:00,6.307010271624945,8.007480163496345,driving,none,0,0.0
22823,2021-08-26 17:45:00,6.307010271624945,7.8804499727906245,driving,none,0,0.0
22824,2021-08-26 18:00:00,6.307010271624945,7.670906274011781,driving,none,0,0.0
22825,2021-08-26 18:15:00,6.307010271624945,7.407642576852224,driving,none,0,0.0
22826,2021-08-26 18:30:00,6.307010271624945,7.812638200225689,driving,none,0,0.0
22827,2021-08-26 18:45:00,6.307010271624945,8.653606276218365,driving,none,0,0.0
22828,2021-08-26 19:00:00,6.307010271624945,8.542394413635687,driving,none,0,0.0
22829,2021-08-26 19:15:00,0.0,0.0,home,home,0,120.0
22830,2021-08-26 19:30:00,0.0,0.0,home,home,0,120.0
22831,2021-08-26 19:45:00,0.0,0.0,home,home,0,120.0
22832,2021-08-26 20:00:00,0.0,0.0,home,home,0,120.0
22833,2021-08-26 20:15:00,0.0,0.0,home,home,0,120.0
22834,2021-08-26 20:30:00,0.0,0.0,home,home,0,120.0
22835,2021-08-26 20:45:00,0.0,0.0,home,home,0,120.0
22836,2021-08-26 21:00:00,0.0,0.0,home,home,0,120.0
22837,2021-08-26 21:15:00,0.0,0.0,home,home,0,120.0
22838,2021-08-26 21:30:00,0.0,0.0,home,home,0,120.0
22839,2021-08-26 21:45:00,0.0,0.0,home,home,0,120.0
22840,2021-08-26 22:00:00,0.0,0.0,home,home,0,120.0
22841,2021-08-26 22:15:00,0.0,0.0,home,home,0,120.0
22842,2021-08-26 22:30:00,0.0,0.0,home,home,0,120.0
22843,2021-08-26 22:45:00,0.0,0.0,home,home,0,120.0
22844,2021-08-26 23:00:00,0.0,0.0,home,home,0,120.0
22845,2021-08-26 23:15:00,0.0,0.0,home,home,0,120.0
22846,2021-08-26 23:30:00,0.0,0.0,home,home,0,120.0
22847,2021-08-26 23:45:00,0.0,0.0,home,home,0,120.0
22848,2021-08-27 00:00:00,0.0,0.0,home,home,0,120.0
22849,2021-08-27 00:15:00,0.0,0.0,home,home,0,120.0
22850,2021-08-27 00:30:00,0.0,0.0,home,home,0,120.0
22851,2021-08-27 00:45:00,0.0,0.0,home,home,0,120.0
22852,2021-08-27 01:00:00,0.0,0.0,home,home,0,120.0
22853,2021-08-27 01:15:00,0.0,0.0,home,home,0,120.0
22854,2021-08-27 01:30:00,0.0,0.0,home,home,0,120.0
22855,2021-08-27 01:45:00,0.0,0.0,home,home,0,120.0
22856,2021-08-27 02:00:00,0.0,0.0,home,home,0,120.0
22857,2021-08-27 02:15:00,0.0,0.0,home,home,0,120.0
22858,2021-08-27 02:30:00,0.0,0.0,home,home,0,120.0
22859,2021-08-27 02:45:00,0.0,0.0,home,home,0,120.0
22860,2021-08-27 03:00:00,0.0,0.0,home,home,0,120.0
22861,2021-08-27 03:15:00,0.0,0.0,home,home,0,120.0
22862,2021-08-27 03:30:00,0.0,0.0,home,home,0,120.0
22863,2021-08-27 03:45:00,0.0,0.0,home,home,0,120.0
22864,2021-08-27 04:00:00,0.0,0.0,home,home,0,120.0
22865,2021-08-27 04:15:00,0.0,0.0,home,home,0,120.0
22866,2021-08-27 04:30:00,0.0,0.0,home,home,0,120.0
22867,2021-08-27 04:45:00,0.0,0.0,home,home,0,120.0
22868,2021-08-27 05:00:00,0.0,0.0,home,home,0,120.0
22869,2021-08-27 05:15:00,0.0,0.0,home,home,0,120.0
22870,2021-08-27 05:30:00,0.0,0.0,home,home,0,120.0
22871,2021-08-27 05:45:00,0.0,0.0,home,home,0,120.0
22872,2021-08-27 06:00:00,0.0,0.0,home,home,0,120.0
22873,2021-08-27 06:15:00,0.0,0.0,home,home,0,120.0
22874,2021-08-27 06:30:00,5.598515106855593,6.449554397590197,driving,none,0,0.0
22875,2021-08-27 06:45:00,5.598515106855593,7.241706853462963,driving,none,0,0.0
22876,2021-08-27 07:00:00,5.598515106855593,7.180597722386571,driving,none,0,0.0
22877,2021-08-27 07:15:00,5.598515106855593,7.751933781835832,driving,none,0,0.0
22878,2021-08-27 07:30:00,5.598515106855593,7.004157740553464,driving,none,0,0.0
22879,2021-08-27 07:45:00,5.598515106855593,6.67577898754467,driving,none,0,0.0
22880,2021-08-27 08:00:00,5.598515106855593,6.864298201604351,driving,none,0,0.0
22881,2021-08-27 08:15:00,5.598515106855593,8.039993599709694,driving,none,0,0.0
22882,2021-08-27 08:30:00,5.598515106855593,8.13397605668998,driving,none,0,0.0
22883,2021-08-27 08:45:00,5.598515106855593,8.741538021604155,driving,none,0,0.0
22884,2021-08-27 09:00:00,5.598515106855593,7.416550273388083,driving,none,0,0.0
22885,2021-08-27 09:15:00,5.598515106855593,8.384619149935903,driving,none,0,0.0
22886,2021-08-27 09:30:00,5.598515106855593,7.525530792705147,driving,none,0,0.0
22887,2021-08-27 09:45:00,5.598515106855593,7.053172584575656,driving,none,0,0.0
22888,2021-08-27 10:00:00,5.598515106855593,7.804758105277412,driving,none,0,0.0
22889,2021-08-27 10:15:00,5.598515106855593,6.998023823939317,driving,none,0,0.0
22890,2021-08-27 10:30:00,5.598515106855593,8.0773804485405,driving,none,0,0.0
22891,2021-08-27 10:45:00,5.598515106855593,7.8915220840452704,driving,none,0,0.0
22892,2021-08-27 11:00:00,5.598515106855593,6.346888856402011,driving,none,0,0.0
22893,2021-08-27 11:15:00,5.598515106855593,7.683202724243,driving,none,0,0.0
22894,2021-08-27 11:30:00,5.598515106855593,8.14468528623436,driving,none,0,0.0
22895,2021-08-27 11:45:00,5.598515106855593,7.228659492682276,driving,none,0,0.0
22896,2021-08-27 12:00:00,5.598515106855593,6.193810964701808,driving,none,0,0.0
22897,2021-08-27 12:15:00,5.598515106855593,6.868255909923648,driving,none,0,0.0
22898,2021-08-27 12:30:00,5.598515106855593,7.381406585340873,driving,none,0,0.0
22899,2021-08-27 12:45:00,5.598515106855593,7.86113383340596,driving,none,0,0.0
22900,2021-08-27 13:00:00,5.598515106855593,6.204346273718593,driving,none,0,0.0
22901,2021-08-27 13:15:00,5.598515106855593,9.211941272268582,driving,none,0,0.0
22902,2021-08-27 13:30:00,5.598515106855593,6.177471853952573,driving,none,0,0.0
22903,2021-08-27 13:45:00,5.598515106855593,8.227919034650725,driving,none,0,0.0
22904,2021-08-27 14:00:00,5.598515106855593,5.4324306950013295,driving,none,0,0.0
22905,2021-08-27 14:15:00,5.598515106855593,6.377142679838101,driving,none,0,0.0
22906,2021-08-27 14:30:00,5.598515106855593,6.412468002866081,driving,none,0,0.0
22907,2021-08-27 14:45:00,5.598515106855593,7.894447550196858,driving,none,0,0.0
22908,2021-08-27 15:00:00,5.598515106855593,6.369783242859324,driving,none,0,0.0
22909,2021-08-27 15:15:00,5.598515106855593,6.40019109366441,driving,none,0,0.0
22910,2021-08-27 15:30:00,5.598515106855593,6.173778107002232,driving,none,0,0.0
22911,2021-08-27 15:45:00,5.598515106855593,7.814714705851604,driving,none,0,0.0
22912,2021-08-27 16:00:00,5.598515106855593,7.15412721195618,driving,none,0,0.0
22913,2021-08-27 16:15:00,5.598515106855593,7.149651899606117,driving,none,0,0.0
22914,2021-08-27 16:30:00,5.598515106855593,7.309130644753774,driving,none,0,0.0
22915,2021-08-27 16:45:00,5.598515106855593,8.186854074509505,driving,none,0,0.0
22916,2021-08-27 17:00:00,5.598515106855593,8.344748261786163,driving,none,0,0.0
22917,2021-08-27 17:15:00,5.598515106855593,7.417071647182161,driving,none,0,0.0
22918,2021-08-27 17:30:00,5.598515106855593,8.531583817888585,driving,none,0,0.0
22919,2021-08-27 17:45:00,5.598515106855593,6.367892727315283,driving,none,0,0.0
22920,2021-08-27 18:00:00,5.598515106855593,6.378586999658541,driving,none,0,0.0
22921,2021-08-27 18:15:00,5.598515106855593,6.669560133862371,driving,none,0,0.0
22922,2021-08-27 18:30:00,0.0,0.0,home,home,0,120.0
22923,2021-08-27 18:45:00,0.0,0.0,home,home,0,120.0
22924,2021-08-27 19:00:00,0.0,0.0,home,home,0,120.0
22925,2021-08-27 19:15:00,0.0,0.0,home,home,0,120.0
22926,2021-08-27 19:30:00,0.0,0.0,home,home,0,120.0
22927,2021-08-27 19:45:00,0.0,0.0,home,home,0,120.0
22928,2021-08-27 20:00:00,0.0,0.0,home,home,0,120.0
22929,2021-08-27 20:15:00,0.0,0.0,home,home,0,120.0
22930,2021-08-27 20:30:00,0.0,0.0,home,home,0,120.0
22931,2021-08-27 20:45:00,0.0,0.0,home,home,0,120.0
22932,2021-08-27 21:00:00,0.0,0.0,home,home,0,120.0
22933,2021-08-27 21:15:00,0.0,0.0,home,home,0,120.0
22934,2021-08-27 21:30:00,0.0,0.0,home,home,0,120.0
22935,2021-08-27 21:45:00,0.0,0.0,home,home,0,120.0
22936,2021-08-27 22:00:00,0.0,0.0,home,home,0,120.0
22937,2021-08-27 22:15:00,0.0,0.0,home,home,0,120.0
22938,2021-08-27 22:30:00,0.0,0.0,home,home,0,120.0
22939,2021-08-27 22:45:00,0.0,0.0,home,home,0,120.0
22940,2021-08-27 23:00:00,0.0,0.0,home,home,0,120.0
22941,2021-08-27 23:15:00,0.0,0.0,home,home,0,120.0
22942,2021-08-27 23:30:00,0.0,0.0,home,home,0,120.0
22943,2021-08-27 23:45:00,0.0,0.0,home,home,0,120.0
22944,2021-08-28 00:00:00,0.0,0.0,home,home,0,120.0
22945,2021-08-28 00:15:00,0.0,0.0,home,home,0,120.0
22946,2021-08-28 00:30:00,0.0,0.0,home,home,0,120.0
22947,2021-08-28 00:45:00,0.0,0.0,home,home,0,120.0
22948,2021-08-28 01:00:00,0.0,0.0,home,home,0,120.0
22949,2021-08-28 01:15:00,0.0,0.0,home,home,0,120.0
22950,2021-08-28 01:30:00,0.0,0.0,home,home,0,120.0
22951,2021-08-28 01:45:00,0.0,0.0,home,home,0,120.0
22952,2021-08-28 02:00:00,0.0,0.0,home,home,0,120.0
22953,2021-08-28 02:15:00,0.0,0.0,home,home,0,120.0
22954,2021-08-28 02:30:00,0.0,0.0,home,home,0,120.0
22955,2021-08-28 02:45:00,0.0,0.0,home,home,0,120.0
22956,2021-08-28 03:00:00,0.0,0.0,home,home,0,120.0
22957,2021-08-28 03:15:00,0.0,0.0,home,home,0,120.0
22958,2021-08-28 03:30:00,0.0,0.0,home,home,0,120.0
22959,2021-08-28 03:45:00,0.0,0.0,home,home,0,120.0
22960,2021-08-28 04:00:00,0.0,0.0,home,home,0,120.0
22961,2021-08-28 04:15:00,0.0,0.0,home,home,0,120.0
22962,2021-08-28 04:30:00,0.0,0.0,home,home,0,120.0
22963,2021-08-28 04:45:00,0.0,0.0,home,home,0,120.0
22964,2021-08-28 05:00:00,0.0,0.0,home,home,0,120.0
22965,2021-08-28 05:15:00,0.0,0.0,home,home,0,120.0
22966,2021-08-28 05:30:00,0.0,0.0,home,home,0,120.0
22967,2021-08-28 05:45:00,0.0,0.0,home,home,0,120.0
22968,2021-08-28 06:00:00,0.0,0.0,home,home,0,120.0
22969,2021-08-28 06:15:00,0.0,0.0,home,home,0,120.0
22970,2021-08-28 06:30:00,3.3758985977335496,3.8920106476199803,driving,none,0,0.0
22971,2021-08-28 06:45:00,3.3758985977335496,4.488866682214062,driving,none,0,0.0
22972,2021-08-28 07:00:00,3.3758985977335496,3.7870357859444748,driving,none,0,0.0
22973,2021-08-28 07:15:00,3.3758985977335496,4.277970990642344,driving,none,0,0.0
22974,2021-08-28 07:30:00,3.3758985977335496,4.512272118628832,driving,none,0,0.0
22975,2021-08-28 07:45:00,3.3758985977335496,4.952224687365112,driving,none,0,0.0
22976,2021-08-28 08:00:00,3.3758985977335496,5.428076114593014,driving,none,0,0.0
22977,2021-08-28 08:15:00,3.3758985977335496,4.597047742549254,driving,none,0,0.0
22978,2021-08-28 08:30:00,3.3758985977335496,4.696674495011565,driving,none,0,0.0
22979,2021-08-28 08:45:00,3.3758985977335496,4.757796378131653,driving,none,0,0.0
22980,2021-08-28 09:00:00,3.3758985977335496,5.666161841478225,driving,none,0,0.0
22981,2021-08-28 09:15:00,3.3758985977335496,3.5851417651280837,driving,none,0,0.0
22982,2021-08-28 09:30:00,3.3758985977335496,4.360668159195004,driving,none,0,0.0
22983,2021-08-28 09:45:00,3.3758985977335496,4.068694732149961,driving,none,0,0.0
22984,2021-08-28 10:00:00,3.3758985977335496,3.8747254203858184,driving,none,0,0.0
22985,2021-08-28 10:15:00,3.3758985977335496,4.044334870622077,driving,none,0,0.0
22986,2021-08-28 10:30:00,3.3758985977335496,3.366054077557847,driving,none,0,0.0
22987,2021-08-28 10:45:00,3.3758985977335496,5.026893793151621,driving,none,0,0.0
22988,2021-08-28 11:00:00,3.3758985977335496,4.867160378885863,driving,none,0,0.0
22989,2021-08-28 11:15:00,3.3758985977335496,3.435283616837418,driving,none,0,0.0
22990,2021-08-28 11:30:00,3.3758985977335496,4.656775436686965,driving,none,0,0.0
22991,2021-08-28 11:45:00,3.3758985977335496,3.4672258518026733,driving,none,0,0.0
22992,2021-08-28 12:00:00,3.3758985977335496,4.435917062496943,driving,none,0,0.0
22993,2021-08-28 12:15:00,3.3758985977335496,4.495462626788105,driving,none,0,0.0
22994,2021-08-28 12:30:00,3.3758985977335496,4.07258024365141,driving,none,0,0.0
22995,2021-08-28 12:45:00,3.3758985977335496,3.824401318560116,driving,none,0,0.0
22996,2021-08-28 13:00:00,3.3758985977335496,3.9414160171231174,driving,none,0,0.0
22997,2021-08-28 13:15:00,3.3758985977335496,4.598686524979956,driving,none,0,0.0
22998,2021-08-28 13:30:00,3.3758985977335496,4.864204970334658,driving,none,0,0.0
22999,2021-08-28 13:45:00,3.3758985977335496,5.9201907269582215,driving,none,0,0.0
23000,2021-08-28 14:00:00,3.3758985977335496,3.412999173918732,driving,none,0,0.0
23001,2021-08-28 14:15:00,3.3758985977335496,5.75276472926055,driving,none,0,0.0
23002,2021-08-28 14:30:00,3.3758985977335496,4.336946215542521,driving,none,0,0.0
23003,2021-08-28 14:45:00,3.3758985977335496,4.329306049788787,driving,none,0,0.0
23004,2021-08-28 15:00:00,3.3758985977335496,3.9690472971673483,driving,none,0,0.0
23005,2021-08-28 15:15:00,3.3758985977335496,4.44887610540285,driving,none,0,0.0
23006,2021-08-28 15:30:00,3.3758985977335496,3.9812117846268933,driving,none,0,0.0
23007,2021-08-28 15:45:00,3.3758985977335496,4.630827810851326,driving,none,0,0.0
23008,2021-08-28 16:00:00,3.3758985977335496,4.447770141300009,driving,none,0,0.0
23009,2021-08-28 16:15:00,3.3758985977335496,4.559795256270656,driving,none,0,0.0
23010,2021-08-28 16:30:00,3.3758985977335496,4.671984677008647,driving,none,0,0.0
23011,2021-08-28 16:45:00,3.3758985977335496,4.774809456789877,driving,none,0,0.0
23012,2021-08-28 17:00:00,3.3758985977335496,3.736191611645235,driving,none,0,0.0
23013,2021-08-28 17:15:00,3.3758985977335496,4.075833401500615,driving,none,0,0.0
23014,2021-08-28 17:30:00,0.0,0.0,home,home,0,120.0
23015,2021-08-28 17:45:00,0.0,0.0,home,home,0,120.0
23016,2021-08-28 18:00:00,0.0,0.0,home,home,0,120.0
23017,2021-08-28 18:15:00,0.0,0.0,home,home,0,120.0
23018,2021-08-28 18:30:00,0.0,0.0,home,home,0,120.0
23019,2021-08-28 18:45:00,0.0,0.0,home,home,0,120.0
23020,2021-08-28 19:00:00,0.0,0.0,home,home,0,120.0
23021,2021-08-28 19:15:00,0.0,0.0,home,home,0,120.0
23022,2021-08-28 19:30:00,0.0,0.0,home,home,0,120.0
23023,2021-08-28 19:45:00,0.0,0.0,home,home,0,120.0
23024,2021-08-28 20:00:00,0.0,0.0,home,home,0,120.0
23025,2021-08-28 20:15:00,0.0,0.0,home,home,0,120.0
23026,2021-08-28 20:30:00,0.0,0.0,home,home,0,120.0
23027,2021-08-28 20:45:00,0.0,0.0,home,home,0,120.0
23028,2021-08-28 21:00:00,0.0,0.0,home,home,0,120.0
23029,2021-08-28 21:15:00,0.0,0.0,home,home,0,120.0
23030,2021-08-28 21:30:00,0.0,0.0,home,home,0,120.0
23031,2021-08-28 21:45:00,0.0,0.0,home,home,0,120.0
23032,2021-08-28 22:00:00,0.0,0.0,home,home,0,120.0
23033,2021-08-28 22:15:00,0.0,0.0,home,home,0,120.0
23034,2021-08-28 22:30:00,0.0,0.0,home,home,0,120.0
23035,2021-08-28 22:45:00,0.0,0.0,home,home,0,120.0
23036,2021-08-28 23:00:00,0.0,0.0,home,home,0,120.0
23037,2021-08-28 23:15:00,0.0,0.0,home,home,0,120.0
23038,2021-08-28 23:30:00,0.0,0.0,home,home,0,120.0
23039,2021-08-28 23:45:00,0.0,0.0,home,home,0,120.0
23040,2021-08-29 00:00:00,0.0,0.0,home,home,0,120.0
23041,2021-08-29 00:15:00,0.0,0.0,home,home,0,120.0
23042,2021-08-29 00:30:00,0.0,0.0,home,home,0,120.0
23043,2021-08-29 00:45:00,0.0,0.0,home,home,0,120.0
23044,2021-08-29 01:00:00,0.0,0.0,home,home,0,120.0
23045,2021-08-29 01:15:00,0.0,0.0,home,home,0,120.0
23046,2021-08-29 01:30:00,0.0,0.0,home,home,0,120.0
23047,2021-08-29 01:45:00,0.0,0.0,home,home,0,120.0
23048,2021-08-29 02:00:00,0.0,0.0,home,home,0,120.0
23049,2021-08-29 02:15:00,0.0,0.0,home,home,0,120.0
23050,2021-08-29 02:30:00,0.0,0.0,home,home,0,120.0
23051,2021-08-29 02:45:00,0.0,0.0,home,home,0,120.0
23052,2021-08-29 03:00:00,0.0,0.0,home,home,0,120.0
