,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
16101,2020-06-16 17:15:00,0.49306488463329784,0.049010649532549806,driving,none,0,0.0
16102,2020-06-16 17:30:00,0.49306488463329784,0.11695801056981067,driving,none,0,0.0
16103,2020-06-16 17:45:00,0.49306488463329784,0.17011909462282318,driving,none,0,0.0
16104,2020-06-16 18:00:00,0.49306488463329784,0.049010649532549806,driving,none,0,0.0
16105,2020-06-16 18:15:00,0.49306488463329784,0.22335839273888392,driving,none,0,0.0
16106,2020-06-16 18:30:00,0.0,0.0,home,home,0,22.0
16107,2020-06-16 18:45:00,0.0,0.0,home,home,0,22.0
16108,2020-06-16 19:00:00,0.0,0.0,home,home,0,22.0
16109,2020-06-16 19:15:00,0.0,0.0,home,home,0,22.0
16110,2020-06-16 19:30:00,0.0,0.0,home,home,0,22.0
16111,2020-06-16 19:45:00,0.0,0.0,home,home,0,22.0
16112,2020-06-16 20:00:00,0.0,0.0,home,home,0,22.0
16113,2020-06-16 20:15:00,0.0,0.0,home,home,0,22.0
16114,2020-06-16 20:30:00,0.0,0.0,home,home,0,22.0
16115,2020-06-16 20:45:00,0.0,0.0,home,home,0,22.0
16116,2020-06-16 21:00:00,0.0,0.0,home,home,0,22.0
16117,2020-06-16 21:15:00,0.0,0.0,home,home,0,22.0
16118,2020-06-16 21:30:00,0.0,0.0,home,home,0,22.0
16119,2020-06-16 21:45:00,0.0,0.0,home,home,0,22.0
16120,2020-06-16 22:00:00,0.0,0.0,home,home,0,22.0
16121,2020-06-16 22:15:00,0.0,0.0,home,home,0,22.0
16122,2020-06-16 22:30:00,0.0,0.0,home,home,0,22.0
16123,2020-06-16 22:45:00,0.0,0.0,home,home,0,22.0
16124,2020-06-16 23:00:00,0.0,0.0,home,home,0,22.0
16125,2020-06-16 23:15:00,0.0,0.0,home,home,0,22.0
16126,2020-06-16 23:30:00,0.0,0.0,home,home,0,22.0
16127,2020-06-16 23:45:00,0.0,0.0,home,home,0,22.0
16128,2020-06-17 00:00:00,0.0,0.0,home,home,0,22.0
16129,2020-06-17 00:15:00,0.0,0.0,home,home,0,22.0
16130,2020-06-17 00:30:00,0.0,0.0,home,home,0,22.0
16131,2020-06-17 00:45:00,0.0,0.0,home,home,0,22.0
16132,2020-06-17 01:00:00,0.0,0.0,home,home,0,22.0
16133,2020-06-17 01:15:00,0.0,0.0,home,home,0,22.0
16134,2020-06-17 01:30:00,0.0,0.0,home,home,0,22.0
16135,2020-06-17 01:45:00,0.0,0.0,home,home,0,22.0
16136,2020-06-17 02:00:00,0.0,0.0,home,home,0,22.0
16137,2020-06-17 02:15:00,0.0,0.0,home,home,0,22.0
16138,2020-06-17 02:30:00,0.0,0.0,home,home,0,22.0
16139,2020-06-17 02:45:00,0.0,0.0,home,home,0,22.0
16140,2020-06-17 03:00:00,0.0,0.0,home,home,0,22.0
16141,2020-06-17 03:15:00,0.0,0.0,home,home,0,22.0
16142,2020-06-17 03:30:00,0.0,0.0,home,home,0,22.0
16143,2020-06-17 03:45:00,0.0,0.0,home,home,0,22.0
16144,2020-06-17 04:00:00,0.0,0.0,home,home,0,22.0
16145,2020-06-17 04:15:00,0.0,0.0,home,home,0,22.0
16146,2020-06-17 04:30:00,0.0,0.0,home,home,0,22.0
16147,2020-06-17 04:45:00,0.0,0.0,home,home,0,22.0
16148,2020-06-17 05:00:00,0.0,0.0,home,home,0,22.0
16149,2020-06-17 05:15:00,0.0,0.0,home,home,0,22.0
16150,2020-06-17 05:30:00,0.0,0.0,home,home,0,22.0
16151,2020-06-17 05:45:00,0.0,0.0,home,home,0,22.0
16152,2020-06-17 06:00:00,0.0,0.0,home,home,0,22.0
16153,2020-06-17 06:15:00,0.0,0.0,home,home,0,22.0
16154,2020-06-17 06:30:00,0.0,0.0,home,home,0,22.0
16155,2020-06-17 06:45:00,0.35714285714285715,0.09049520793949721,driving,none,0,0.0
16156,2020-06-17 07:00:00,0.35714285714285715,0.08603187983564067,driving,none,0,0.0
16157,2020-06-17 07:15:00,0.35714285714285715,0.13078390126656686,driving,none,0,0.0
16158,2020-06-17 07:30:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16159,2020-06-17 07:45:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16160,2020-06-17 08:00:00,0.35714285714285715,0.09152219935836309,driving,none,0,0.0
16161,2020-06-17 08:15:00,0.35714285714285715,0.09896281822753533,driving,none,0,0.0
16162,2020-06-17 08:30:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16163,2020-06-17 08:45:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16164,2020-06-17 09:00:00,0.35714285714285715,0.15120330669680804,driving,none,0,0.0
16165,2020-06-17 09:15:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16166,2020-06-17 09:30:00,0.35714285714285715,0.05954932307349012,driving,none,0,0.0
16167,2020-06-17 09:45:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16168,2020-06-17 10:00:00,0.35714285714285715,0.05780234928803775,driving,none,0,0.0
16169,2020-06-17 10:15:00,0.35714285714285715,0.08298047259600547,driving,none,0,0.0
16170,2020-06-17 10:30:00,0.35714285714285715,0.11586213858641603,driving,none,0,0.0
16171,2020-06-17 10:45:00,0.35714285714285715,0.04677245237953723,driving,none,0,0.0
16172,2020-06-17 11:00:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16173,2020-06-17 11:15:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16174,2020-06-17 11:30:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16175,2020-06-17 11:45:00,0.35714285714285715,0.1483334971466118,driving,none,0,0.0
16176,2020-06-17 12:00:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16177,2020-06-17 12:15:00,0.35714285714285715,0.06993417115871227,driving,none,0,0.0
16178,2020-06-17 12:30:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16179,2020-06-17 12:45:00,0.35714285714285715,0.08142255085419964,driving,none,0,0.0
16180,2020-06-17 13:00:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16181,2020-06-17 13:15:00,0.35714285714285715,0.07871000354424146,driving,none,0,0.0
16182,2020-06-17 13:30:00,0.35714285714285715,0.07910454049052441,driving,none,0,0.0
16183,2020-06-17 13:45:00,0.35714285714285715,0.09175108178335911,driving,none,0,0.0
16184,2020-06-17 14:00:00,0.35714285714285715,0.12175178254732234,driving,none,0,0.0
16185,2020-06-17 14:15:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16186,2020-06-17 14:30:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16187,2020-06-17 14:45:00,0.35714285714285715,0.09680276365556009,driving,none,0,0.0
16188,2020-06-17 15:00:00,0.35714285714285715,0.12561128576386082,driving,none,0,0.0
16189,2020-06-17 15:15:00,0.35714285714285715,0.04457421237783216,driving,none,0,0.0
16190,2020-06-17 15:30:00,0.35714285714285715,0.1590793845926309,driving,none,0,0.0
16191,2020-06-17 15:45:00,0.35714285714285715,0.06676894985830234,driving,none,0,0.0
16192,2020-06-17 16:00:00,0.35714285714285715,0.09874284400447737,driving,none,0,0.0
16193,2020-06-17 16:15:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16194,2020-06-17 16:30:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16195,2020-06-17 16:45:00,0.35714285714285715,0.12330335286822341,driving,none,0,0.0
16196,2020-06-17 17:00:00,0.35714285714285715,0.055611418243316384,driving,none,0,0.0
16197,2020-06-17 17:15:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16198,2020-06-17 17:30:00,0.35714285714285715,0.043675055526243386,driving,none,0,0.0
16199,2020-06-17 17:45:00,0.35714285714285715,0.12394616009752012,driving,none,0,0.0
16200,2020-06-17 18:00:00,0.35714285714285715,0.04452107487178802,driving,none,0,0.0
16201,2020-06-17 18:15:00,0.35714285714285715,0.07510609752494699,driving,none,0,0.0
16202,2020-06-17 18:30:00,0.35714285714285715,0.08304164366143549,driving,none,0,0.0
16203,2020-06-17 18:45:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16204,2020-06-17 19:00:00,0.35714285714285715,0.035500000000000004,driving,none,0,0.0
16205,2020-06-17 19:15:00,0.35714285714285715,0.10225511796550328,driving,none,0,0.0
16206,2020-06-17 19:30:00,0.35714285714285715,0.038062270165761566,driving,none,0,0.0
16207,2020-06-17 19:45:00,0.35714285714285715,0.14534394086862404,driving,none,0,0.0
16208,2020-06-17 20:00:00,0.35714285714285715,0.13996609580235553,driving,none,0,0.0
16209,2020-06-17 20:15:00,0.35714285714285715,0.12515522356867015,driving,none,0,0.0
16210,2020-06-17 20:30:00,0.35714285714285715,0.16178571428571428,driving,none,0,0.0
16211,2020-06-17 20:45:00,0.0,0.0,home,home,0,22.0
16212,2020-06-17 21:00:00,0.0,0.0,home,home,0,22.0
16213,2020-06-17 21:15:00,0.0,0.0,home,home,0,22.0
16214,2020-06-17 21:30:00,0.0,0.0,home,home,0,22.0
16215,2020-06-17 21:45:00,0.0,0.0,home,home,0,22.0
16216,2020-06-17 22:00:00,0.0,0.0,home,home,0,22.0
16217,2020-06-17 22:15:00,0.0,0.0,home,home,0,22.0
16218,2020-06-17 22:30:00,0.0,0.0,home,home,0,22.0
16219,2020-06-17 22:45:00,0.0,0.0,home,home,0,22.0
16220,2020-06-17 23:00:00,0.0,0.0,home,home,0,22.0
16221,2020-06-17 23:15:00,0.0,0.0,home,home,0,22.0
16222,2020-06-17 23:30:00,0.0,0.0,home,home,0,22.0
16223,2020-06-17 23:45:00,0.0,0.0,home,home,0,22.0
16224,2020-06-18 00:00:00,0.0,0.0,home,home,0,22.0
16225,2020-06-18 00:15:00,0.0,0.0,home,home,0,22.0
16226,2020-06-18 00:30:00,0.0,0.0,home,home,0,22.0
16227,2020-06-18 00:45:00,0.0,0.0,home,home,0,22.0
16228,2020-06-18 01:00:00,0.0,0.0,home,home,0,22.0
16229,2020-06-18 01:15:00,0.0,0.0,home,home,0,22.0
16230,2020-06-18 01:30:00,0.0,0.0,home,home,0,22.0
16231,2020-06-18 01:45:00,0.0,0.0,home,home,0,22.0
16232,2020-06-18 02:00:00,0.0,0.0,home,home,0,22.0
16233,2020-06-18 02:15:00,0.0,0.0,home,home,0,22.0
16234,2020-06-18 02:30:00,0.0,0.0,home,home,0,22.0
16235,2020-06-18 02:45:00,0.0,0.0,home,home,0,22.0
16236,2020-06-18 03:00:00,0.0,0.0,home,home,0,22.0
16237,2020-06-18 03:15:00,0.0,0.0,home,home,0,22.0
16238,2020-06-18 03:30:00,0.0,0.0,home,home,0,22.0
16239,2020-06-18 03:45:00,0.0,0.0,home,home,0,22.0
16240,2020-06-18 04:00:00,0.0,0.0,home,home,0,22.0
16241,2020-06-18 04:15:00,0.0,0.0,home,home,0,22.0
16242,2020-06-18 04:30:00,0.0,0.0,home,home,0,22.0
16243,2020-06-18 04:45:00,0.0,0.0,home,home,0,22.0
16244,2020-06-18 05:00:00,0.0,0.0,home,home,0,22.0
16245,2020-06-18 05:15:00,0.0,0.0,home,home,0,22.0
16246,2020-06-18 05:30:00,0.0,0.0,home,home,0,22.0
16247,2020-06-18 05:45:00,0.0,0.0,home,home,0,22.0
16248,2020-06-18 06:00:00,0.0,0.0,home,home,0,22.0
16249,2020-06-18 06:15:00,0.784318099676113,0.20442853036737182,driving,none,0,0.0
16250,2020-06-18 06:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16251,2020-06-18 06:45:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16252,2020-06-18 07:00:00,0.784318099676113,0.2114092380089553,driving,none,0,0.0
16253,2020-06-18 07:15:00,0.784318099676113,0.299255211640203,driving,none,0,0.0
16254,2020-06-18 07:30:00,0.784318099676113,0.15073462303308346,driving,none,0,0.0
16255,2020-06-18 07:45:00,0.784318099676113,0.3552960991532792,driving,none,0,0.0
16256,2020-06-18 08:00:00,0.784318099676113,0.08793742143996744,driving,none,0,0.0
16257,2020-06-18 08:15:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16258,2020-06-18 08:30:00,0.784318099676113,0.17156281238853066,driving,none,0,0.0
16259,2020-06-18 08:45:00,0.784318099676113,0.16954505851366997,driving,none,0,0.0
16260,2020-06-18 09:00:00,0.784318099676113,0.2815245437529827,driving,none,0,0.0
16261,2020-06-18 09:15:00,0.784318099676113,0.07860583404054866,driving,none,0,0.0
16262,2020-06-18 09:30:00,0.784318099676113,0.3552960991532792,driving,none,0,0.0
16263,2020-06-18 09:45:00,0.784318099676113,0.3552960991532792,driving,none,0,0.0
16264,2020-06-18 10:00:00,0.784318099676113,0.17525179894882667,driving,none,0,0.0
16265,2020-06-18 10:15:00,0.784318099676113,0.34453611481987556,driving,none,0,0.0
16266,2020-06-18 10:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16267,2020-06-18 10:45:00,0.784318099676113,0.32161790976244353,driving,none,0,0.0
16268,2020-06-18 11:00:00,0.784318099676113,0.3179474622046384,driving,none,0,0.0
16269,2020-06-18 11:15:00,0.784318099676113,0.2938011506136533,driving,none,0,0.0
16270,2020-06-18 11:30:00,0.784318099676113,0.1783490322961177,driving,none,0,0.0
16271,2020-06-18 11:45:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16272,2020-06-18 12:00:00,0.784318099676113,0.09610564641886847,driving,none,0,0.0
16273,2020-06-18 12:15:00,0.784318099676113,0.09818235542854518,driving,none,0,0.0
16274,2020-06-18 12:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16275,2020-06-18 12:45:00,0.784318099676113,0.19644914460791277,driving,none,0,0.0
16276,2020-06-18 13:00:00,0.784318099676113,0.12536449742590283,driving,none,0,0.0
16277,2020-06-18 13:15:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16278,2020-06-18 13:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16279,2020-06-18 13:45:00,0.784318099676113,0.08641426056588848,driving,none,0,0.0
16280,2020-06-18 14:00:00,0.784318099676113,0.3276962406681926,driving,none,0,0.0
16281,2020-06-18 14:15:00,0.784318099676113,0.09357096636680974,driving,none,0,0.0
16282,2020-06-18 14:30:00,0.784318099676113,0.11275864699808079,driving,none,0,0.0
16283,2020-06-18 14:45:00,0.784318099676113,0.1204083108811598,driving,none,0,0.0
16284,2020-06-18 15:00:00,0.784318099676113,0.2249181945896543,driving,none,0,0.0
16285,2020-06-18 15:15:00,0.784318099676113,0.24031915588979944,driving,none,0,0.0
16286,2020-06-18 15:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16287,2020-06-18 15:45:00,0.784318099676113,0.3145796248837619,driving,none,0,0.0
16288,2020-06-18 16:00:00,0.784318099676113,0.3552960991532792,driving,none,0,0.0
16289,2020-06-18 16:15:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16290,2020-06-18 16:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16291,2020-06-18 16:45:00,0.784318099676113,0.12125472655120943,driving,none,0,0.0
16292,2020-06-18 17:00:00,0.784318099676113,0.08109597423813535,driving,none,0,0.0
16293,2020-06-18 17:15:00,0.784318099676113,0.20980479101503832,driving,none,0,0.0
16294,2020-06-18 17:30:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16295,2020-06-18 17:45:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16296,2020-06-18 18:00:00,0.784318099676113,0.3552960991532792,driving,none,0,0.0
16297,2020-06-18 18:15:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16298,2020-06-18 18:30:00,0.784318099676113,0.3437109881914942,driving,none,0,0.0
16299,2020-06-18 18:45:00,0.784318099676113,0.22706498337522382,driving,none,0,0.0
16300,2020-06-18 19:00:00,0.784318099676113,0.07796121910780564,driving,none,0,0.0
16301,2020-06-18 19:15:00,0.784318099676113,0.2638403422425204,driving,none,0,0.0
16302,2020-06-18 19:30:00,0.784318099676113,0.16493817590496634,driving,none,0,0.0
16303,2020-06-18 19:45:00,0.0,0.0,home,home,0,22.0
16304,2020-06-18 20:00:00,0.0,0.0,home,home,0,22.0
16305,2020-06-18 20:15:00,0.0,0.0,home,home,0,22.0
16306,2020-06-18 20:30:00,0.0,0.0,home,home,0,22.0
16307,2020-06-18 20:45:00,0.0,0.0,home,home,0,22.0
16308,2020-06-18 21:00:00,0.0,0.0,home,home,0,22.0
16309,2020-06-18 21:15:00,0.0,0.0,home,home,0,22.0
16310,2020-06-18 21:30:00,0.0,0.0,home,home,0,22.0
16311,2020-06-18 21:45:00,0.0,0.0,home,home,0,22.0
16312,2020-06-18 22:00:00,0.0,0.0,home,home,0,22.0
16313,2020-06-18 22:15:00,0.0,0.0,home,home,0,22.0
16314,2020-06-18 22:30:00,0.0,0.0,home,home,0,22.0
16315,2020-06-18 22:45:00,0.0,0.0,home,home,0,22.0
16316,2020-06-18 23:00:00,0.0,0.0,home,home,0,22.0
16317,2020-06-18 23:15:00,0.0,0.0,home,home,0,22.0
16318,2020-06-18 23:30:00,0.0,0.0,home,home,0,22.0
16319,2020-06-18 23:45:00,0.0,0.0,home,home,0,22.0
16320,2020-06-19 00:00:00,0.0,0.0,home,home,0,22.0
16321,2020-06-19 00:15:00,0.0,0.0,home,home,0,22.0
16322,2020-06-19 00:30:00,0.0,0.0,home,home,0,22.0
16323,2020-06-19 00:45:00,0.0,0.0,home,home,0,22.0
16324,2020-06-19 01:00:00,0.0,0.0,home,home,0,22.0
16325,2020-06-19 01:15:00,0.0,0.0,home,home,0,22.0
16326,2020-06-19 01:30:00,0.0,0.0,home,home,0,22.0
16327,2020-06-19 01:45:00,0.0,0.0,home,home,0,22.0
16328,2020-06-19 02:00:00,0.0,0.0,home,home,0,22.0
16329,2020-06-19 02:15:00,0.0,0.0,home,home,0,22.0
16330,2020-06-19 02:30:00,0.0,0.0,home,home,0,22.0
16331,2020-06-19 02:45:00,0.0,0.0,home,home,0,22.0
16332,2020-06-19 03:00:00,0.0,0.0,home,home,0,22.0
16333,2020-06-19 03:15:00,0.0,0.0,home,home,0,22.0
16334,2020-06-19 03:30:00,0.0,0.0,home,home,0,22.0
16335,2020-06-19 03:45:00,0.0,0.0,home,home,0,22.0
16336,2020-06-19 04:00:00,0.0,0.0,home,home,0,22.0
16337,2020-06-19 04:15:00,0.0,0.0,home,home,0,22.0
16338,2020-06-19 04:30:00,0.0,0.0,home,home,0,22.0
16339,2020-06-19 04:45:00,0.0,0.0,home,home,0,22.0
16340,2020-06-19 05:00:00,0.0,0.0,home,home,0,22.0
16341,2020-06-19 05:15:00,0.0,0.0,home,home,0,22.0
16342,2020-06-19 05:30:00,0.0,0.0,home,home,0,22.0
16343,2020-06-19 05:45:00,0.0,0.0,home,home,0,22.0
16344,2020-06-19 06:00:00,0.0,0.0,home,home,0,22.0
16345,2020-06-19 06:15:00,0.0,0.0,home,home,0,22.0
16346,2020-06-19 06:30:00,0.0,0.0,home,home,0,22.0
16347,2020-06-19 06:45:00,0.0,0.0,home,home,0,22.0
16348,2020-06-19 07:00:00,0.0,0.0,home,home,0,22.0
16349,2020-06-19 07:15:00,0.0,0.0,home,home,0,22.0
16350,2020-06-19 07:30:00,0.0,0.0,home,home,0,22.0
16351,2020-06-19 07:45:00,1.515981897518066,0.4100625867807137,driving,none,0,0.0
16352,2020-06-19 08:00:00,1.515981897518066,0.42519462068854663,driving,none,0,0.0
16353,2020-06-19 08:15:00,1.515981897518066,0.33938919235153286,driving,none,0,0.0
16354,2020-06-19 08:30:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16355,2020-06-19 08:45:00,1.515981897518066,0.3532575266300309,driving,none,0,0.0
16356,2020-06-19 09:00:00,1.515981897518066,0.6560320804667836,driving,none,0,0.0
16357,2020-06-19 09:15:00,1.515981897518066,0.19644409405381155,driving,none,0,0.0
16358,2020-06-19 09:30:00,1.515981897518066,0.4532591253450766,driving,none,0,0.0
16359,2020-06-19 09:45:00,1.515981897518066,0.5648708698278488,driving,none,0,0.0
16360,2020-06-19 10:00:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16361,2020-06-19 10:15:00,1.515981897518066,0.23410272260857914,driving,none,0,0.0
16362,2020-06-19 10:30:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16363,2020-06-19 10:45:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16364,2020-06-19 11:00:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16365,2020-06-19 11:15:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16366,2020-06-19 11:30:00,1.515981897518066,0.6867397995756839,driving,none,0,0.0
16367,2020-06-19 11:45:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16368,2020-06-19 12:00:00,1.515981897518066,0.3807802781330049,driving,none,0,0.0
16369,2020-06-19 12:15:00,1.515981897518066,0.22101159251848512,driving,none,0,0.0
16370,2020-06-19 12:30:00,1.515981897518066,0.6479567669407793,driving,none,0,0.0
16371,2020-06-19 12:45:00,1.515981897518066,0.6815430945718364,driving,none,0,0.0
16372,2020-06-19 13:00:00,1.515981897518066,0.5680389210320513,driving,none,0,0.0
16373,2020-06-19 13:15:00,1.515981897518066,0.4263947958425036,driving,none,0,0.0
16374,2020-06-19 13:30:00,1.515981897518066,0.29001631373301145,driving,none,0,0.0
16375,2020-06-19 13:45:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16376,2020-06-19 14:00:00,1.515981897518066,0.6867397995756839,driving,none,0,0.0
16377,2020-06-19 14:15:00,1.515981897518066,0.15581620710691635,driving,none,0,0.0
16378,2020-06-19 14:30:00,1.515981897518066,0.5171569927935922,driving,none,0,0.0
16379,2020-06-19 14:45:00,1.515981897518066,0.617669757239063,driving,none,0,0.0
16380,2020-06-19 15:00:00,1.515981897518066,0.20770572389329967,driving,none,0,0.0
16381,2020-06-19 15:15:00,1.515981897518066,0.6121980447632736,driving,none,0,0.0
16382,2020-06-19 15:30:00,1.515981897518066,0.5426880912741733,driving,none,0,0.0
16383,2020-06-19 15:45:00,1.515981897518066,0.6867397995756839,driving,none,0,0.0
16384,2020-06-19 16:00:00,1.515981897518066,0.22952195913790938,driving,none,0,0.0
16385,2020-06-19 16:15:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16386,2020-06-19 16:30:00,1.515981897518066,0.2203461938289328,driving,none,0,0.0
16387,2020-06-19 16:45:00,1.515981897518066,0.40169788124913824,driving,none,0,0.0
16388,2020-06-19 17:00:00,1.515981897518066,0.3634544118229143,driving,none,0,0.0
16389,2020-06-19 17:15:00,1.515981897518066,0.24879301176162577,driving,none,0,0.0
16390,2020-06-19 17:30:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16391,2020-06-19 17:45:00,1.515981897518066,0.4681182466707565,driving,none,0,0.0
16392,2020-06-19 18:00:00,1.515981897518066,0.6867397995756839,driving,none,0,0.0
16393,2020-06-19 18:15:00,1.515981897518066,0.4665361784506182,driving,none,0,0.0
16394,2020-06-19 18:30:00,1.515981897518066,0.5033182255444362,driving,none,0,0.0
16395,2020-06-19 18:45:00,1.515981897518066,0.4940036116329459,driving,none,0,0.0
16396,2020-06-19 19:00:00,1.515981897518066,0.44947482729457944,driving,none,0,0.0
16397,2020-06-19 19:15:00,1.515981897518066,0.5851996418341445,driving,none,0,0.0
16398,2020-06-19 19:30:00,1.515981897518066,0.4490501024822294,driving,none,0,0.0
16399,2020-06-19 19:45:00,1.515981897518066,0.2692958905476235,driving,none,0,0.0
16400,2020-06-19 20:00:00,1.515981897518066,0.15068860061329575,driving,none,0,0.0
16401,2020-06-19 20:15:00,1.515981897518066,0.28546842252035376,driving,none,0,0.0
16402,2020-06-19 20:30:00,1.515981897518066,0.42842448726828564,driving,none,0,0.0
16403,2020-06-19 20:45:00,1.515981897518066,0.26843125580998606,driving,none,0,0.0
16404,2020-06-19 21:00:00,1.515981897518066,0.42847759388753975,driving,none,0,0.0
16405,2020-06-19 21:15:00,0.0,0.0,home,home,0,22.0
16406,2020-06-19 21:30:00,0.0,0.0,home,home,0,22.0
16407,2020-06-19 21:45:00,0.0,0.0,home,home,0,22.0
16408,2020-06-19 22:00:00,0.0,0.0,home,home,0,22.0
16409,2020-06-19 22:15:00,0.0,0.0,home,home,0,22.0
16410,2020-06-19 22:30:00,0.0,0.0,home,home,0,22.0
16411,2020-06-19 22:45:00,0.0,0.0,home,home,0,22.0
16412,2020-06-19 23:00:00,0.0,0.0,home,home,0,22.0
16413,2020-06-19 23:15:00,0.0,0.0,home,home,0,22.0
16414,2020-06-19 23:30:00,0.0,0.0,home,home,0,22.0
16415,2020-06-19 23:45:00,0.0,0.0,home,home,0,22.0
16416,2020-06-20 00:00:00,0.0,0.0,home,home,0,22.0
16417,2020-06-20 00:15:00,0.0,0.0,home,home,0,22.0
16418,2020-06-20 00:30:00,0.0,0.0,home,home,0,22.0
16419,2020-06-20 00:45:00,0.0,0.0,home,home,0,22.0
16420,2020-06-20 01:00:00,0.0,0.0,home,home,0,22.0
16421,2020-06-20 01:15:00,0.0,0.0,home,home,0,22.0
16422,2020-06-20 01:30:00,0.0,0.0,home,home,0,22.0
16423,2020-06-20 01:45:00,0.0,0.0,home,home,0,22.0
16424,2020-06-20 02:00:00,0.0,0.0,home,home,0,22.0
16425,2020-06-20 02:15:00,0.0,0.0,home,home,0,22.0
16426,2020-06-20 02:30:00,0.0,0.0,home,home,0,22.0
16427,2020-06-20 02:45:00,0.0,0.0,home,home,0,22.0
16428,2020-06-20 03:00:00,0.0,0.0,home,home,0,22.0
16429,2020-06-20 03:15:00,0.0,0.0,home,home,0,22.0
16430,2020-06-20 03:30:00,0.0,0.0,home,home,0,22.0
16431,2020-06-20 03:45:00,0.0,0.0,home,home,0,22.0
16432,2020-06-20 04:00:00,0.0,0.0,home,home,0,22.0
16433,2020-06-20 04:15:00,0.0,0.0,home,home,0,22.0
16434,2020-06-20 04:30:00,0.0,0.0,home,home,0,22.0
16435,2020-06-20 04:45:00,0.0,0.0,home,home,0,22.0
16436,2020-06-20 05:00:00,0.0,0.0,home,home,0,22.0
16437,2020-06-20 05:15:00,0.0,0.0,home,home,0,22.0
16438,2020-06-20 05:30:00,0.0,0.0,home,home,0,22.0
16439,2020-06-20 05:45:00,0.0,0.0,home,home,0,22.0
16440,2020-06-20 06:00:00,0.0,0.0,home,home,0,22.0
16441,2020-06-20 06:15:00,0.0,0.0,home,home,0,22.0
16442,2020-06-20 06:30:00,0.0,0.0,home,home,0,22.0
16443,2020-06-20 06:45:00,0.0,0.0,home,home,0,22.0
16444,2020-06-20 07:00:00,0.0,0.0,home,home,0,22.0
16445,2020-06-20 07:15:00,0.0,0.0,home,home,0,22.0
16446,2020-06-20 07:30:00,0.0,0.0,home,home,0,22.0
16447,2020-06-20 07:45:00,0.0,0.0,home,home,0,22.0
16448,2020-06-20 08:00:00,0.0,0.0,home,home,0,22.0
16449,2020-06-20 08:15:00,0.0,0.0,home,home,0,22.0
16450,2020-06-20 08:30:00,0.0,0.0,home,home,0,22.0
16451,2020-06-20 08:45:00,0.0,0.0,home,home,0,22.0
16452,2020-06-20 09:00:00,0.0,0.0,home,home,0,22.0
16453,2020-06-20 09:15:00,0.0,0.0,home,home,0,22.0
16454,2020-06-20 09:30:00,0.0,0.0,home,home,0,22.0
16455,2020-06-20 09:45:00,0.0,0.0,home,home,0,22.0
16456,2020-06-20 10:00:00,0.0,0.0,home,home,0,22.0
16457,2020-06-20 10:15:00,0.0,0.0,home,home,0,22.0
16458,2020-06-20 10:30:00,0.0,0.0,home,home,0,22.0
16459,2020-06-20 10:45:00,0.0,0.0,home,home,0,22.0
