,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
16768,2020-06-23 16:00:00,2.661337561828975,0.2645369536458001,driving,none,0,0.0
16769,2020-06-23 16:15:00,2.661337561828975,0.529406240048432,driving,none,0,0.0
16770,2020-06-23 16:30:00,2.661337561828975,0.8517623082097928,driving,none,0,0.0
16771,2020-06-23 16:45:00,2.661337561828975,0.2645369536458001,driving,none,0,0.0
16772,2020-06-23 17:00:00,2.661337561828975,0.48063773485851613,driving,none,0,0.0
16773,2020-06-23 17:15:00,2.661337561828975,0.5540847620166431,driving,none,0,0.0
16774,2020-06-23 17:30:00,2.661337561828975,0.47328299918582684,driving,none,0,0.0
16775,2020-06-23 17:45:00,2.661337561828975,0.5808044920698007,driving,none,0,0.0
16776,2020-06-23 18:00:00,2.661337561828975,0.2645369536458001,driving,none,0,0.0
16777,2020-06-23 18:15:00,2.661337561828975,0.3854225849340207,driving,none,0,0.0
16778,2020-06-23 18:30:00,2.661337561828975,0.39398466538218513,driving,none,0,0.0
16779,2020-06-23 18:45:00,2.661337561828975,0.6627610202140941,driving,none,0,0.0
16780,2020-06-23 19:00:00,2.661337561828975,1.0659754654537004,driving,none,0,0.0
16781,2020-06-23 19:15:00,0.0,0.0,home,home,0,11.0
16782,2020-06-23 19:30:00,0.0,0.0,home,home,0,11.0
16783,2020-06-23 19:45:00,0.0,0.0,home,home,0,11.0
16784,2020-06-23 20:00:00,0.0,0.0,home,home,0,11.0
16785,2020-06-23 20:15:00,0.0,0.0,home,home,0,11.0
16786,2020-06-23 20:30:00,0.0,0.0,home,home,0,11.0
16787,2020-06-23 20:45:00,0.0,0.0,home,home,0,11.0
16788,2020-06-23 21:00:00,0.0,0.0,home,home,0,11.0
16789,2020-06-23 21:15:00,0.0,0.0,home,home,0,11.0
16790,2020-06-23 21:30:00,0.0,0.0,home,home,0,11.0
16791,2020-06-23 21:45:00,0.0,0.0,home,home,0,11.0
16792,2020-06-23 22:00:00,0.0,0.0,home,home,0,11.0
16793,2020-06-23 22:15:00,0.0,0.0,home,home,0,11.0
16794,2020-06-23 22:30:00,0.0,0.0,home,home,0,11.0
16795,2020-06-23 22:45:00,0.0,0.0,home,home,0,11.0
16796,2020-06-23 23:00:00,0.0,0.0,home,home,0,11.0
16797,2020-06-23 23:15:00,0.0,0.0,home,home,0,11.0
16798,2020-06-23 23:30:00,0.0,0.0,home,home,0,11.0
16799,2020-06-23 23:45:00,0.0,0.0,home,home,0,11.0
16800,2020-06-24 00:00:00,0.0,0.0,home,home,0,11.0
16801,2020-06-24 00:15:00,0.0,0.0,home,home,0,11.0
16802,2020-06-24 00:30:00,0.0,0.0,home,home,0,11.0
16803,2020-06-24 00:45:00,0.0,0.0,home,home,0,11.0
16804,2020-06-24 01:00:00,0.0,0.0,home,home,0,11.0
16805,2020-06-24 01:15:00,0.0,0.0,home,home,0,11.0
16806,2020-06-24 01:30:00,0.0,0.0,home,home,0,11.0
16807,2020-06-24 01:45:00,0.0,0.0,home,home,0,11.0
16808,2020-06-24 02:00:00,0.0,0.0,home,home,0,11.0
16809,2020-06-24 02:15:00,0.0,0.0,home,home,0,11.0
16810,2020-06-24 02:30:00,0.0,0.0,home,home,0,11.0
16811,2020-06-24 02:45:00,0.0,0.0,home,home,0,11.0
16812,2020-06-24 03:00:00,0.0,0.0,home,home,0,11.0
16813,2020-06-24 03:15:00,0.0,0.0,home,home,0,11.0
16814,2020-06-24 03:30:00,0.0,0.0,home,home,0,11.0
16815,2020-06-24 03:45:00,0.0,0.0,home,home,0,11.0
16816,2020-06-24 04:00:00,0.0,0.0,home,home,0,11.0
16817,2020-06-24 04:15:00,0.0,0.0,home,home,0,11.0
16818,2020-06-24 04:30:00,0.0,0.0,home,home,0,11.0
16819,2020-06-24 04:45:00,0.0,0.0,home,home,0,11.0
16820,2020-06-24 05:00:00,0.0,0.0,home,home,0,11.0
16821,2020-06-24 05:15:00,0.0,0.0,home,home,0,11.0
16822,2020-06-24 05:30:00,0.0,0.0,home,home,0,11.0
16823,2020-06-24 05:45:00,0.0,0.0,home,home,0,11.0
16824,2020-06-24 06:00:00,0.0,0.0,home,home,0,11.0
16825,2020-06-24 06:15:00,3.814039705396989,1.0047354194527753,driving,none,0,0.0
16826,2020-06-24 06:30:00,3.814039705396989,0.7124394076700031,driving,none,0,0.0
16827,2020-06-24 06:45:00,3.814039705396989,1.0621843707882612,driving,none,0,0.0
16828,2020-06-24 07:00:00,3.814039705396989,0.9011681795831029,driving,none,0,0.0
16829,2020-06-24 07:15:00,3.814039705396989,0.97977896227545,driving,none,0,0.0
16830,2020-06-24 07:30:00,3.814039705396989,1.3144741315192099,driving,none,0,0.0
16831,2020-06-24 07:45:00,3.814039705396989,1.4175889098852064,driving,none,0,0.0
16832,2020-06-24 08:00:00,3.814039705396989,1.4381057969552185,driving,none,0,0.0
16833,2020-06-24 08:15:00,3.814039705396989,1.0713871374548674,driving,none,0,0.0
16834,2020-06-24 08:30:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16835,2020-06-24 08:45:00,3.814039705396989,1.453234181881755,driving,none,0,0.0
16836,2020-06-24 09:00:00,3.814039705396989,0.455348196256111,driving,none,0,0.0
16837,2020-06-24 09:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16838,2020-06-24 09:30:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16839,2020-06-24 09:45:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16840,2020-06-24 10:00:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16841,2020-06-24 10:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16842,2020-06-24 10:30:00,3.814039705396989,1.727759986544836,driving,none,0,0.0
16843,2020-06-24 10:45:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16844,2020-06-24 11:00:00,3.814039705396989,1.2377335463614343,driving,none,0,0.0
16845,2020-06-24 11:15:00,3.814039705396989,1.3934645137048405,driving,none,0,0.0
16846,2020-06-24 11:30:00,3.814039705396989,1.4026230135423028,driving,none,0,0.0
16847,2020-06-24 11:45:00,3.814039705396989,1.2144123500982396,driving,none,0,0.0
16848,2020-06-24 12:00:00,3.814039705396989,0.4710868963197372,driving,none,0,0.0
16849,2020-06-24 12:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16850,2020-06-24 12:30:00,3.814039705396989,0.3930200216306532,driving,none,0,0.0
16851,2020-06-24 12:45:00,3.814039705396989,1.3109719155029629,driving,none,0,0.0
16852,2020-06-24 13:00:00,3.814039705396989,0.8698679400591713,driving,none,0,0.0
16853,2020-06-24 13:15:00,3.814039705396989,0.8437496266672315,driving,none,0,0.0
16854,2020-06-24 13:30:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16855,2020-06-24 13:45:00,3.814039705396989,1.2571837758616857,driving,none,0,0.0
16856,2020-06-24 14:00:00,3.814039705396989,0.4578290533927328,driving,none,0,0.0
16857,2020-06-24 14:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16858,2020-06-24 14:30:00,3.814039705396989,1.4179815007203715,driving,none,0,0.0
16859,2020-06-24 14:45:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16860,2020-06-24 15:00:00,3.814039705396989,0.8079024151042541,driving,none,0,0.0
16861,2020-06-24 15:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16862,2020-06-24 15:30:00,3.814039705396989,1.352169993219442,driving,none,0,0.0
16863,2020-06-24 15:45:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16864,2020-06-24 16:00:00,3.814039705396989,0.9699129028565283,driving,none,0,0.0
16865,2020-06-24 16:15:00,3.814039705396989,1.2549351450299626,driving,none,0,0.0
16866,2020-06-24 16:30:00,3.814039705396989,0.513134692184361,driving,none,0,0.0
16867,2020-06-24 16:45:00,3.814039705396989,1.1884689651585003,driving,none,0,0.0
16868,2020-06-24 17:00:00,3.814039705396989,0.8719431838734278,driving,none,0,0.0
16869,2020-06-24 17:15:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16870,2020-06-24 17:30:00,3.814039705396989,0.3791155467164607,driving,none,0,0.0
16871,2020-06-24 17:45:00,0.0,0.0,home,home,0,11.0
16872,2020-06-24 18:00:00,0.0,0.0,home,home,0,11.0
16873,2020-06-24 18:15:00,0.0,0.0,home,home,0,11.0
16874,2020-06-24 18:30:00,0.0,0.0,home,home,0,11.0
16875,2020-06-24 18:45:00,0.0,0.0,home,home,0,11.0
16876,2020-06-24 19:00:00,0.0,0.0,home,home,0,11.0
16877,2020-06-24 19:15:00,0.0,0.0,home,home,0,11.0
16878,2020-06-24 19:30:00,0.0,0.0,home,home,0,11.0
16879,2020-06-24 19:45:00,0.0,0.0,home,home,0,11.0
16880,2020-06-24 20:00:00,0.0,0.0,home,home,0,11.0
16881,2020-06-24 20:15:00,0.0,0.0,home,home,0,11.0
16882,2020-06-24 20:30:00,0.0,0.0,home,home,0,11.0
16883,2020-06-24 20:45:00,0.0,0.0,home,home,0,11.0
16884,2020-06-24 21:00:00,0.0,0.0,home,home,0,11.0
16885,2020-06-24 21:15:00,0.0,0.0,home,home,0,11.0
16886,2020-06-24 21:30:00,0.0,0.0,home,home,0,11.0
16887,2020-06-24 21:45:00,0.0,0.0,home,home,0,11.0
16888,2020-06-24 22:00:00,0.0,0.0,home,home,0,11.0
16889,2020-06-24 22:15:00,0.0,0.0,home,home,0,11.0
16890,2020-06-24 22:30:00,0.0,0.0,home,home,0,11.0
16891,2020-06-24 22:45:00,0.0,0.0,home,home,0,11.0
16892,2020-06-24 23:00:00,0.0,0.0,home,home,0,11.0
16893,2020-06-24 23:15:00,0.0,0.0,home,home,0,11.0
16894,2020-06-24 23:30:00,0.0,0.0,home,home,0,11.0
16895,2020-06-24 23:45:00,0.0,0.0,home,home,0,11.0
16896,2020-06-25 00:00:00,0.0,0.0,home,home,0,11.0
16897,2020-06-25 00:15:00,0.0,0.0,home,home,0,11.0
16898,2020-06-25 00:30:00,0.0,0.0,home,home,0,11.0
16899,2020-06-25 00:45:00,0.0,0.0,home,home,0,11.0
16900,2020-06-25 01:00:00,0.0,0.0,home,home,0,11.0
16901,2020-06-25 01:15:00,0.0,0.0,home,home,0,11.0
16902,2020-06-25 01:30:00,0.0,0.0,home,home,0,11.0
16903,2020-06-25 01:45:00,0.0,0.0,home,home,0,11.0
16904,2020-06-25 02:00:00,0.0,0.0,home,home,0,11.0
16905,2020-06-25 02:15:00,0.0,0.0,home,home,0,11.0
16906,2020-06-25 02:30:00,0.0,0.0,home,home,0,11.0
16907,2020-06-25 02:45:00,0.0,0.0,home,home,0,11.0
16908,2020-06-25 03:00:00,0.0,0.0,home,home,0,11.0
16909,2020-06-25 03:15:00,0.0,0.0,home,home,0,11.0
16910,2020-06-25 03:30:00,0.0,0.0,home,home,0,11.0
16911,2020-06-25 03:45:00,0.0,0.0,home,home,0,11.0
16912,2020-06-25 04:00:00,0.0,0.0,home,home,0,11.0
16913,2020-06-25 04:15:00,0.0,0.0,home,home,0,11.0
16914,2020-06-25 04:30:00,0.0,0.0,home,home,0,11.0
16915,2020-06-25 04:45:00,0.0,0.0,home,home,0,11.0
16916,2020-06-25 05:00:00,0.0,0.0,home,home,0,11.0
16917,2020-06-25 05:15:00,0.0,0.0,home,home,0,11.0
16918,2020-06-25 05:30:00,0.0,0.0,home,home,0,11.0
16919,2020-06-25 05:45:00,0.0,0.0,home,home,0,11.0
16920,2020-06-25 06:00:00,0.0,0.0,home,home,0,11.0
16921,2020-06-25 06:15:00,0.0,0.0,home,home,0,11.0
16922,2020-06-25 06:30:00,0.0,0.0,home,home,0,11.0
16923,2020-06-25 06:45:00,2.8633004222691762,0.9058134959612564,driving,none,0,0.0
16924,2020-06-25 07:00:00,2.8633004222691762,0.5399583623295832,driving,none,0,0.0
16925,2020-06-25 07:15:00,2.8633004222691762,0.962776314763597,driving,none,0,0.0
16926,2020-06-25 07:30:00,2.8633004222691762,1.297075091287937,driving,none,0,0.0
16927,2020-06-25 07:45:00,2.8633004222691762,0.6657330273426798,driving,none,0,0.0
16928,2020-06-25 08:00:00,2.8633004222691762,0.9698117702886269,driving,none,0,0.0
16929,2020-06-25 08:15:00,2.8633004222691762,0.37999295692880386,driving,none,0,0.0
16930,2020-06-25 08:30:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16931,2020-06-25 08:45:00,2.8633004222691762,0.973881274886264,driving,none,0,0.0
16932,2020-06-25 09:00:00,2.8633004222691762,0.8428052353460647,driving,none,0,0.0
16933,2020-06-25 09:15:00,2.8633004222691762,0.839281979598456,driving,none,0,0.0
16934,2020-06-25 09:30:00,2.8633004222691762,0.6260620718141798,driving,none,0,0.0
16935,2020-06-25 09:45:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16936,2020-06-25 10:00:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16937,2020-06-25 10:15:00,2.8633004222691762,0.8966828251445409,driving,none,0,0.0
16938,2020-06-25 10:30:00,2.8633004222691762,1.244071778912252,driving,none,0,0.0
16939,2020-06-25 10:45:00,2.8633004222691762,0.7950724281162598,driving,none,0,0.0
16940,2020-06-25 11:00:00,2.8633004222691762,0.5979680102431918,driving,none,0,0.0
16941,2020-06-25 11:15:00,2.8633004222691762,0.36558619010631965,driving,none,0,0.0
16942,2020-06-25 11:30:00,2.8633004222691762,0.6438774811200612,driving,none,0,0.0
16943,2020-06-25 11:45:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16944,2020-06-25 12:00:00,2.8633004222691762,0.7695715676000792,driving,none,0,0.0
16945,2020-06-25 12:15:00,2.8633004222691762,0.9961017891450165,driving,none,0,0.0
16946,2020-06-25 12:30:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16947,2020-06-25 12:45:00,2.8633004222691762,0.6799594354306396,driving,none,0,0.0
16948,2020-06-25 13:00:00,2.8633004222691762,1.297075091287937,driving,none,0,0.0
16949,2020-06-25 13:15:00,2.8633004222691762,0.6442408755429023,driving,none,0,0.0
16950,2020-06-25 13:30:00,2.8633004222691762,1.297075091287937,driving,none,0,0.0
16951,2020-06-25 13:45:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16952,2020-06-25 14:00:00,2.8633004222691762,0.35030991561192865,driving,none,0,0.0
16953,2020-06-25 14:15:00,2.8633004222691762,1.1922355483898823,driving,none,0,0.0
16954,2020-06-25 14:30:00,2.8633004222691762,0.8055338891467241,driving,none,0,0.0
16955,2020-06-25 14:45:00,2.8633004222691762,1.052942939998962,driving,none,0,0.0
16956,2020-06-25 15:00:00,2.8633004222691762,1.297075091287937,driving,none,0,0.0
16957,2020-06-25 15:15:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16958,2020-06-25 15:30:00,2.8633004222691762,1.2897700125967921,driving,none,0,0.0
16959,2020-06-25 15:45:00,2.8633004222691762,1.297075091287937,driving,none,0,0.0
16960,2020-06-25 16:00:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16961,2020-06-25 16:15:00,2.8633004222691762,1.201158356772702,driving,none,0,0.0
16962,2020-06-25 16:30:00,2.8633004222691762,0.48953831907617945,driving,none,0,0.0
16963,2020-06-25 16:45:00,2.8633004222691762,0.9412320863459241,driving,none,0,0.0
16964,2020-06-25 17:00:00,2.8633004222691762,1.2807176216445522,driving,none,0,0.0
16965,2020-06-25 17:15:00,2.8633004222691762,0.3040143553818269,driving,none,0,0.0
16966,2020-06-25 17:30:00,2.8633004222691762,0.9181958392899764,driving,none,0,0.0
16967,2020-06-25 17:45:00,2.8633004222691762,0.9942188877635999,driving,none,0,0.0
16968,2020-06-25 18:00:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16969,2020-06-25 18:15:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16970,2020-06-25 18:30:00,2.8633004222691762,0.28461206197355615,driving,none,0,0.0
16971,2020-06-25 18:45:00,2.8633004222691762,0.6514124214390636,driving,none,0,0.0
16972,2020-06-25 19:00:00,2.8633004222691762,0.8686823652502605,driving,none,0,0.0
16973,2020-06-25 19:15:00,2.8633004222691762,0.7630037102190359,driving,none,0,0.0
16974,2020-06-25 19:30:00,2.8633004222691762,0.306377403828074,driving,none,0,0.0
16975,2020-06-25 19:45:00,0.0,0.0,home,home,0,11.0
16976,2020-06-25 20:00:00,0.0,0.0,home,home,0,11.0
16977,2020-06-25 20:15:00,0.0,0.0,home,home,0,11.0
16978,2020-06-25 20:30:00,0.0,0.0,home,home,0,11.0
16979,2020-06-25 20:45:00,0.0,0.0,home,home,0,11.0
16980,2020-06-25 21:00:00,0.0,0.0,home,home,0,11.0
16981,2020-06-25 21:15:00,0.0,0.0,home,home,0,11.0
16982,2020-06-25 21:30:00,0.0,0.0,home,home,0,11.0
16983,2020-06-25 21:45:00,0.0,0.0,home,home,0,11.0
16984,2020-06-25 22:00:00,0.0,0.0,home,home,0,11.0
16985,2020-06-25 22:15:00,0.0,0.0,home,home,0,11.0
16986,2020-06-25 22:30:00,0.0,0.0,home,home,0,11.0
16987,2020-06-25 22:45:00,0.0,0.0,home,home,0,11.0
16988,2020-06-25 23:00:00,0.0,0.0,home,home,0,11.0
16989,2020-06-25 23:15:00,0.0,0.0,home,home,0,11.0
16990,2020-06-25 23:30:00,0.0,0.0,home,home,0,11.0
16991,2020-06-25 23:45:00,0.0,0.0,home,home,0,11.0
16992,2020-06-26 00:00:00,0.0,0.0,home,home,0,11.0
16993,2020-06-26 00:15:00,0.0,0.0,home,home,0,11.0
16994,2020-06-26 00:30:00,0.0,0.0,home,home,0,11.0
16995,2020-06-26 00:45:00,0.0,0.0,home,home,0,11.0
16996,2020-06-26 01:00:00,0.0,0.0,home,home,0,11.0
16997,2020-06-26 01:15:00,0.0,0.0,home,home,0,11.0
16998,2020-06-26 01:30:00,0.0,0.0,home,home,0,11.0
16999,2020-06-26 01:45:00,0.0,0.0,home,home,0,11.0
17000,2020-06-26 02:00:00,0.0,0.0,home,home,0,11.0
17001,2020-06-26 02:15:00,0.0,0.0,home,home,0,11.0
17002,2020-06-26 02:30:00,0.0,0.0,home,home,0,11.0
17003,2020-06-26 02:45:00,0.0,0.0,home,home,0,11.0
17004,2020-06-26 03:00:00,0.0,0.0,home,home,0,11.0
17005,2020-06-26 03:15:00,0.0,0.0,home,home,0,11.0
17006,2020-06-26 03:30:00,0.0,0.0,home,home,0,11.0
17007,2020-06-26 03:45:00,0.0,0.0,home,home,0,11.0
17008,2020-06-26 04:00:00,0.0,0.0,home,home,0,11.0
17009,2020-06-26 04:15:00,0.0,0.0,home,home,0,11.0
17010,2020-06-26 04:30:00,0.0,0.0,home,home,0,11.0
17011,2020-06-26 04:45:00,0.0,0.0,home,home,0,11.0
17012,2020-06-26 05:00:00,0.0,0.0,home,home,0,11.0
17013,2020-06-26 05:15:00,0.0,0.0,home,home,0,11.0
17014,2020-06-26 05:30:00,0.0,0.0,home,home,0,11.0
17015,2020-06-26 05:45:00,0.0,0.0,home,home,0,11.0
17016,2020-06-26 06:00:00,0.0,0.0,home,home,0,11.0
17017,2020-06-26 06:15:00,0.0,0.0,home,home,0,11.0
17018,2020-06-26 06:30:00,0.0,0.0,home,home,0,11.0
17019,2020-06-26 06:45:00,0.0,0.0,home,home,0,11.0
17020,2020-06-26 07:00:00,0.0,0.0,home,home,0,11.0
17021,2020-06-26 07:15:00,3.777662667259624,1.7112811882686096,driving,none,0,0.0
17022,2020-06-26 07:30:00,3.777662667259624,1.2254351698845252,driving,none,0,0.0
17023,2020-06-26 07:45:00,3.777662667259624,0.7638354799146105,driving,none,0,0.0
17024,2020-06-26 08:00:00,3.777662667259624,0.479073296238899,driving,none,0,0.0
17025,2020-06-26 08:15:00,3.777662667259624,0.8465577319820851,driving,none,0,0.0
17026,2020-06-26 08:30:00,3.777662667259624,0.6852908204942286,driving,none,0,0.0
17027,2020-06-26 08:45:00,3.777662667259624,0.9944154966437616,driving,none,0,0.0
17028,2020-06-26 09:00:00,3.777662667259624,1.619018340117228,driving,none,0,0.0
17029,2020-06-26 09:15:00,3.777662667259624,0.9290136385274296,driving,none,0,0.0
17030,2020-06-26 09:30:00,3.777662667259624,1.3966371308408345,driving,none,0,0.0
17031,2020-06-26 09:45:00,3.777662667259624,1.7112811882686096,driving,none,0,0.0
17032,2020-06-26 10:00:00,3.777662667259624,1.5489763976673887,driving,none,0,0.0
17033,2020-06-26 10:15:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17034,2020-06-26 10:30:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17035,2020-06-26 10:45:00,3.777662667259624,0.5369152295022125,driving,none,0,0.0
17036,2020-06-26 11:00:00,3.777662667259624,0.9798953939528153,driving,none,0,0.0
17037,2020-06-26 11:15:00,3.777662667259624,0.44576100077633396,driving,none,0,0.0
17038,2020-06-26 11:30:00,3.777662667259624,1.7112811882686096,driving,none,0,0.0
17039,2020-06-26 11:45:00,3.777662667259624,1.566984956816375,driving,none,0,0.0
17040,2020-06-26 12:00:00,3.777662667259624,1.2032243139053114,driving,none,0,0.0
17041,2020-06-26 12:15:00,3.777662667259624,0.7604364661559748,driving,none,0,0.0
17042,2020-06-26 12:30:00,3.777662667259624,0.47960635765360904,driving,none,0,0.0
17043,2020-06-26 12:45:00,3.777662667259624,1.2367973157249197,driving,none,0,0.0
17044,2020-06-26 13:00:00,3.777662667259624,1.7112811882686096,driving,none,0,0.0
17045,2020-06-26 13:15:00,3.777662667259624,1.351211547589123,driving,none,0,0.0
17046,2020-06-26 13:30:00,3.777662667259624,0.7860584948682325,driving,none,0,0.0
17047,2020-06-26 13:45:00,3.777662667259624,1.3272466660773437,driving,none,0,0.0
17048,2020-06-26 14:00:00,3.777662667259624,0.8507049163105737,driving,none,0,0.0
17049,2020-06-26 14:15:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17050,2020-06-26 14:30:00,3.777662667259624,0.6989643934981294,driving,none,0,0.0
17051,2020-06-26 14:45:00,3.777662667259624,1.1787589830299698,driving,none,0,0.0
17052,2020-06-26 15:00:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17053,2020-06-26 15:15:00,3.777662667259624,0.8213785828684707,driving,none,0,0.0
17054,2020-06-26 15:30:00,3.777662667259624,1.1991141419027318,driving,none,0,0.0
17055,2020-06-26 15:45:00,3.777662667259624,1.6952662614609453,driving,none,0,0.0
17056,2020-06-26 16:00:00,3.777662667259624,1.3283401037520297,driving,none,0,0.0
17057,2020-06-26 16:15:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17058,2020-06-26 16:30:00,3.777662667259624,0.648440865764963,driving,none,0,0.0
17059,2020-06-26 16:45:00,3.777662667259624,1.1189074774207375,driving,none,0,0.0
17060,2020-06-26 17:00:00,3.777662667259624,1.3667857683793043,driving,none,0,0.0
17061,2020-06-26 17:15:00,3.777662667259624,1.7112811882686096,driving,none,0,0.0
17062,2020-06-26 17:30:00,3.777662667259624,1.0220458315515155,driving,none,0,0.0
17063,2020-06-26 17:45:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17064,2020-06-26 18:00:00,3.777662667259624,1.4401463752080568,driving,none,0,0.0
17065,2020-06-26 18:15:00,3.777662667259624,1.2094556023404694,driving,none,0,0.0
17066,2020-06-26 18:30:00,3.777662667259624,1.507841391568974,driving,none,0,0.0
17067,2020-06-26 18:45:00,3.777662667259624,1.260934832522569,driving,none,0,0.0
17068,2020-06-26 19:00:00,3.777662667259624,0.8202594012539245,driving,none,0,0.0
17069,2020-06-26 19:15:00,3.777662667259624,0.3754996691256066,driving,none,0,0.0
17070,2020-06-26 19:30:00,3.777662667259624,0.40833605606603324,driving,none,0,0.0
17071,2020-06-26 19:45:00,0.0,0.0,home,home,0,11.0
17072,2020-06-26 20:00:00,0.0,0.0,home,home,0,11.0
17073,2020-06-26 20:15:00,0.0,0.0,home,home,0,11.0
17074,2020-06-26 20:30:00,0.0,0.0,home,home,0,11.0
17075,2020-06-26 20:45:00,0.0,0.0,home,home,0,11.0
17076,2020-06-26 21:00:00,0.0,0.0,home,home,0,11.0
17077,2020-06-26 21:15:00,0.0,0.0,home,home,0,11.0
17078,2020-06-26 21:30:00,0.0,0.0,home,home,0,11.0
17079,2020-06-26 21:45:00,0.0,0.0,home,home,0,11.0
17080,2020-06-26 22:00:00,0.0,0.0,home,home,0,11.0
17081,2020-06-26 22:15:00,0.0,0.0,home,home,0,11.0
17082,2020-06-26 22:30:00,0.0,0.0,home,home,0,11.0
17083,2020-06-26 22:45:00,0.0,0.0,home,home,0,11.0
17084,2020-06-26 23:00:00,0.0,0.0,home,home,0,11.0
17085,2020-06-26 23:15:00,0.0,0.0,home,home,0,11.0
17086,2020-06-26 23:30:00,0.0,0.0,home,home,0,11.0
17087,2020-06-26 23:45:00,0.0,0.0,home,home,0,11.0
17088,2020-06-27 00:00:00,0.0,0.0,home,home,0,11.0
17089,2020-06-27 00:15:00,0.0,0.0,home,home,0,11.0
17090,2020-06-27 00:30:00,0.0,0.0,home,home,0,11.0
17091,2020-06-27 00:45:00,0.0,0.0,home,home,0,11.0
17092,2020-06-27 01:00:00,0.0,0.0,home,home,0,11.0
17093,2020-06-27 01:15:00,0.0,0.0,home,home,0,11.0
17094,2020-06-27 01:30:00,0.0,0.0,home,home,0,11.0
17095,2020-06-27 01:45:00,0.0,0.0,home,home,0,11.0
17096,2020-06-27 02:00:00,0.0,0.0,home,home,0,11.0
17097,2020-06-27 02:15:00,0.0,0.0,home,home,0,11.0
17098,2020-06-27 02:30:00,0.0,0.0,home,home,0,11.0
17099,2020-06-27 02:45:00,0.0,0.0,home,home,0,11.0
17100,2020-06-27 03:00:00,0.0,0.0,home,home,0,11.0
17101,2020-06-27 03:15:00,0.0,0.0,home,home,0,11.0
17102,2020-06-27 03:30:00,0.0,0.0,home,home,0,11.0
17103,2020-06-27 03:45:00,0.0,0.0,home,home,0,11.0
17104,2020-06-27 04:00:00,0.0,0.0,home,home,0,11.0
17105,2020-06-27 04:15:00,0.0,0.0,home,home,0,11.0
17106,2020-06-27 04:30:00,0.0,0.0,home,home,0,11.0
17107,2020-06-27 04:45:00,0.0,0.0,home,home,0,11.0
17108,2020-06-27 05:00:00,0.0,0.0,home,home,0,11.0
17109,2020-06-27 05:15:00,0.0,0.0,home,home,0,11.0
17110,2020-06-27 05:30:00,0.0,0.0,home,home,0,11.0
17111,2020-06-27 05:45:00,0.0,0.0,home,home,0,11.0
17112,2020-06-27 06:00:00,0.0,0.0,home,home,0,11.0
17113,2020-06-27 06:15:00,0.0,0.0,home,home,0,11.0
17114,2020-06-27 06:30:00,0.0,0.0,home,home,0,11.0
17115,2020-06-27 06:45:00,0.0,0.0,home,home,0,11.0
17116,2020-06-27 07:00:00,0.0,0.0,home,home,0,11.0
17117,2020-06-27 07:15:00,0.0,0.0,home,home,0,11.0
17118,2020-06-27 07:30:00,0.0,0.0,home,home,0,11.0
17119,2020-06-27 07:45:00,0.0,0.0,home,home,0,11.0
17120,2020-06-27 08:00:00,0.0,0.0,home,home,0,11.0
17121,2020-06-27 08:15:00,0.0,0.0,home,home,0,11.0
17122,2020-06-27 08:30:00,0.0,0.0,home,home,0,11.0
17123,2020-06-27 08:45:00,2.530506519042914,0.25153234799286567,driving,none,0,0.0
17124,2020-06-27 09:00:00,2.530506519042914,1.0216296663407383,driving,none,0,0.0
17125,2020-06-27 09:15:00,2.530506519042914,0.6673413246753415,driving,none,0,0.0
17126,2020-06-27 09:30:00,2.530506519042914,1.14631945312644,driving,none,0,0.0
17127,2020-06-27 09:45:00,2.530506519042914,1.0544030981963541,driving,none,0,0.0
