,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
20023,2020-07-27 13:45:00,2.5929008075063003,0.8798079300866454,driving,none,0,0.0
20024,2020-07-27 14:00:00,2.5929008075063003,0.370748460484877,driving,none,0,0.0
20025,2020-07-27 14:15:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20026,2020-07-27 14:30:00,2.5929008075063003,0.3453511336485107,driving,none,0,0.0
20027,2020-07-27 14:45:00,2.5929008075063003,0.639869579450116,driving,none,0,0.0
20028,2020-07-27 15:00:00,2.5929008075063003,0.5467446427374417,driving,none,0,0.0
20029,2020-07-27 15:15:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20030,2020-07-27 15:30:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20031,2020-07-27 15:45:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20032,2020-07-27 16:00:00,2.5929008075063003,0.2693862631347782,driving,none,0,0.0
20033,2020-07-27 16:15:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20034,2020-07-27 16:30:00,2.5929008075063003,0.8620206647343285,driving,none,0,0.0
20035,2020-07-27 16:45:00,2.5929008075063003,0.25773434026612624,driving,none,0,0.0
20036,2020-07-27 17:00:00,2.5929008075063003,0.4938910919536446,driving,none,0,0.0
20037,2020-07-27 17:15:00,0.0,0.0,home,home,0,4.7
20038,2020-07-27 17:30:00,0.0,0.0,home,home,0,4.7
20039,2020-07-27 17:45:00,0.0,0.0,home,home,0,4.7
20040,2020-07-27 18:00:00,0.0,0.0,home,home,0,4.7
20041,2020-07-27 18:15:00,0.0,0.0,home,home,0,4.7
20042,2020-07-27 18:30:00,0.0,0.0,home,home,0,4.7
20043,2020-07-27 18:45:00,0.0,0.0,home,home,0,4.7
20044,2020-07-27 19:00:00,0.0,0.0,home,home,0,4.7
20045,2020-07-27 19:15:00,0.0,0.0,home,home,0,4.7
20046,2020-07-27 19:30:00,0.0,0.0,home,home,0,4.7
20047,2020-07-27 19:45:00,0.0,0.0,home,home,0,4.7
20048,2020-07-27 20:00:00,0.0,0.0,home,home,0,4.7
20049,2020-07-27 20:15:00,0.0,0.0,home,home,0,4.7
20050,2020-07-27 20:30:00,0.0,0.0,home,home,0,4.7
20051,2020-07-27 20:45:00,0.0,0.0,home,home,0,4.7
20052,2020-07-27 21:00:00,0.0,0.0,home,home,0,4.7
20053,2020-07-27 21:15:00,0.0,0.0,home,home,0,4.7
20054,2020-07-27 21:30:00,0.0,0.0,home,home,0,4.7
20055,2020-07-27 21:45:00,0.0,0.0,home,home,0,4.7
20056,2020-07-27 22:00:00,0.0,0.0,home,home,0,4.7
20057,2020-07-27 22:15:00,0.0,0.0,home,home,0,4.7
20058,2020-07-27 22:30:00,0.0,0.0,home,home,0,4.7
20059,2020-07-27 22:45:00,0.0,0.0,home,home,0,4.7
20060,2020-07-27 23:00:00,0.0,0.0,home,home,0,4.7
20061,2020-07-27 23:15:00,0.0,0.0,home,home,0,4.7
20062,2020-07-27 23:30:00,0.0,0.0,home,home,0,4.7
20063,2020-07-27 23:45:00,0.0,0.0,home,home,0,4.7
20064,2020-07-28 00:00:00,0.0,0.0,home,home,0,4.7
20065,2020-07-28 00:15:00,0.0,0.0,home,home,0,4.7
20066,2020-07-28 00:30:00,0.0,0.0,home,home,0,4.7
20067,2020-07-28 00:45:00,0.0,0.0,home,home,0,4.7
20068,2020-07-28 01:00:00,0.0,0.0,home,home,0,4.7
20069,2020-07-28 01:15:00,0.0,0.0,home,home,0,4.7
20070,2020-07-28 01:30:00,0.0,0.0,home,home,0,4.7
20071,2020-07-28 01:45:00,0.0,0.0,home,home,0,4.7
20072,2020-07-28 02:00:00,0.0,0.0,home,home,0,4.7
20073,2020-07-28 02:15:00,0.0,0.0,home,home,0,4.7
20074,2020-07-28 02:30:00,0.0,0.0,home,home,0,4.7
20075,2020-07-28 02:45:00,0.0,0.0,home,home,0,4.7
20076,2020-07-28 03:00:00,0.0,0.0,home,home,0,4.7
20077,2020-07-28 03:15:00,0.0,0.0,home,home,0,4.7
20078,2020-07-28 03:30:00,0.0,0.0,home,home,0,4.7
20079,2020-07-28 03:45:00,0.0,0.0,home,home,0,4.7
20080,2020-07-28 04:00:00,0.0,0.0,home,home,0,4.7
20081,2020-07-28 04:15:00,0.0,0.0,home,home,0,4.7
20082,2020-07-28 04:30:00,0.0,0.0,home,home,0,4.7
20083,2020-07-28 04:45:00,0.0,0.0,home,home,0,4.7
20084,2020-07-28 05:00:00,0.0,0.0,home,home,0,4.7
20085,2020-07-28 05:15:00,0.0,0.0,home,home,0,4.7
20086,2020-07-28 05:30:00,0.0,0.0,home,home,0,4.7
20087,2020-07-28 05:45:00,0.0,0.0,home,home,0,4.7
20088,2020-07-28 06:00:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20089,2020-07-28 06:15:00,2.8211550024314698,0.5711423234446903,driving,none,0,0.0
20090,2020-07-28 06:30:00,2.8211550024314698,0.4193178397877439,driving,none,0,0.0
20091,2020-07-28 06:45:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20092,2020-07-28 07:00:00,2.8211550024314698,0.6334454903232318,driving,none,0,0.0
20093,2020-07-28 07:15:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20094,2020-07-28 07:30:00,2.8211550024314698,0.9762378239908265,driving,none,0,0.0
20095,2020-07-28 07:45:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20096,2020-07-28 08:00:00,2.8211550024314698,0.6350820853410563,driving,none,0,0.0
20097,2020-07-28 08:15:00,2.8211550024314698,0.5325946752049928,driving,none,0,0.0
20098,2020-07-28 08:30:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20099,2020-07-28 08:45:00,2.8211550024314698,0.3282538338092198,driving,none,0,0.0
20100,2020-07-28 09:00:00,2.8211550024314698,0.6483893124278904,driving,none,0,0.0
20101,2020-07-28 09:15:00,2.8211550024314698,0.9631432065044807,driving,none,0,0.0
20102,2020-07-28 09:30:00,2.8211550024314698,0.4883541730862927,driving,none,0,0.0
20103,2020-07-28 09:45:00,2.8211550024314698,0.9076700375187216,driving,none,0,0.0
20104,2020-07-28 10:00:00,2.8211550024314698,0.7334703184850089,driving,none,0,0.0
20105,2020-07-28 10:15:00,2.8211550024314698,0.7492716673332287,driving,none,0,0.0
20106,2020-07-28 10:30:00,2.8211550024314698,0.7703973130467134,driving,none,0,0.0
20107,2020-07-28 10:45:00,2.8211550024314698,0.34987690976533314,driving,none,0,0.0
20108,2020-07-28 11:00:00,2.8211550024314698,0.2804228072416881,driving,none,0,0.0
20109,2020-07-28 11:15:00,2.8211550024314698,1.221212786859056,driving,none,0,0.0
20110,2020-07-28 11:30:00,2.8211550024314698,0.8425860387246065,driving,none,0,0.0
20111,2020-07-28 11:45:00,2.8211550024314698,0.44724506795061625,driving,none,0,0.0
20112,2020-07-28 12:00:00,2.8211550024314698,0.7711678695531824,driving,none,0,0.0
20113,2020-07-28 12:15:00,0.0,0.0,home,home,0,4.7
20114,2020-07-28 12:30:00,0.0,0.0,home,home,0,4.7
20115,2020-07-28 12:45:00,0.0,0.0,home,home,0,4.7
20116,2020-07-28 13:00:00,0.0,0.0,home,home,0,4.7
20117,2020-07-28 13:15:00,0.0,0.0,home,home,0,4.7
20118,2020-07-28 13:30:00,0.0,0.0,home,home,0,4.7
20119,2020-07-28 13:45:00,3.526443753039337,0.8341738555709042,driving,none,0,0.0
20120,2020-07-28 14:00:00,3.526443753039337,0.35052850905211014,driving,none,0,0.0
20121,2020-07-28 14:15:00,3.526443753039337,0.39999313277432624,driving,none,0,0.0
20122,2020-07-28 14:30:00,3.526443753039337,1.3828265342359434,driving,none,0,0.0
20123,2020-07-28 14:45:00,3.526443753039337,0.5963662668844227,driving,none,0,0.0
20124,2020-07-28 15:00:00,3.526443753039337,0.8210887189617962,driving,none,0,0.0
20125,2020-07-28 15:15:00,3.526443753039337,1.3433643803177837,driving,none,0,0.0
20126,2020-07-28 15:30:00,3.526443753039337,0.5945843177856542,driving,none,0,0.0
20127,2020-07-28 15:45:00,3.526443753039337,0.35052850905211014,driving,none,0,0.0
20128,2020-07-28 16:00:00,3.526443753039337,0.6664111384581847,driving,none,0,0.0
20129,2020-07-28 16:15:00,3.526443753039337,0.35052850905211014,driving,none,0,0.0
20130,2020-07-28 16:30:00,3.526443753039337,0.35052850905211014,driving,none,0,0.0
20131,2020-07-28 16:45:00,3.526443753039337,1.0737358743136682,driving,none,0,0.0
20132,2020-07-28 17:00:00,3.526443753039337,0.44812452181976714,driving,none,0,0.0
20133,2020-07-28 17:15:00,3.526443753039337,0.35052850905211014,driving,none,0,0.0
20134,2020-07-28 17:30:00,3.526443753039337,0.749212857950439,driving,none,0,0.0
20135,2020-07-28 17:45:00,3.526443753039337,0.7564819790867284,driving,none,0,0.0
20136,2020-07-28 18:00:00,3.526443753039337,1.5974790201268199,driving,none,0,0.0
20137,2020-07-28 18:15:00,3.526443753039337,0.5970355466122348,driving,none,0,0.0
20138,2020-07-28 18:30:00,3.526443753039337,1.2299742530069688,driving,none,0,0.0
20139,2020-07-28 18:45:00,0.0,0.0,home,home,0,4.7
20140,2020-07-28 19:00:00,0.0,0.0,home,home,0,4.7
20141,2020-07-28 19:15:00,0.0,0.0,home,home,0,4.7
20142,2020-07-28 19:30:00,0.0,0.0,home,home,0,4.7
20143,2020-07-28 19:45:00,0.0,0.0,home,home,0,4.7
20144,2020-07-28 20:00:00,0.0,0.0,home,home,0,4.7
20145,2020-07-28 20:15:00,0.0,0.0,home,home,0,4.7
20146,2020-07-28 20:30:00,0.0,0.0,home,home,0,4.7
20147,2020-07-28 20:45:00,0.0,0.0,home,home,0,4.7
20148,2020-07-28 21:00:00,0.0,0.0,home,home,0,4.7
20149,2020-07-28 21:15:00,0.0,0.0,home,home,0,4.7
20150,2020-07-28 21:30:00,0.0,0.0,home,home,0,4.7
20151,2020-07-28 21:45:00,0.0,0.0,home,home,0,4.7
20152,2020-07-28 22:00:00,0.0,0.0,home,home,0,4.7
20153,2020-07-28 22:15:00,0.0,0.0,home,home,0,4.7
20154,2020-07-28 22:30:00,0.0,0.0,home,home,0,4.7
20155,2020-07-28 22:45:00,0.0,0.0,home,home,0,4.7
20156,2020-07-28 23:00:00,0.0,0.0,home,home,0,4.7
20157,2020-07-28 23:15:00,0.0,0.0,home,home,0,4.7
20158,2020-07-28 23:30:00,0.0,0.0,home,home,0,4.7
20159,2020-07-28 23:45:00,0.0,0.0,home,home,0,4.7
20160,2020-07-29 00:00:00,0.0,0.0,home,home,0,4.7
20161,2020-07-29 00:15:00,0.0,0.0,home,home,0,4.7
20162,2020-07-29 00:30:00,0.0,0.0,home,home,0,4.7
20163,2020-07-29 00:45:00,0.0,0.0,home,home,0,4.7
20164,2020-07-29 01:00:00,0.0,0.0,home,home,0,4.7
20165,2020-07-29 01:15:00,0.0,0.0,home,home,0,4.7
20166,2020-07-29 01:30:00,0.0,0.0,home,home,0,4.7
20167,2020-07-29 01:45:00,0.0,0.0,home,home,0,4.7
20168,2020-07-29 02:00:00,0.0,0.0,home,home,0,4.7
20169,2020-07-29 02:15:00,0.0,0.0,home,home,0,4.7
20170,2020-07-29 02:30:00,0.0,0.0,home,home,0,4.7
20171,2020-07-29 02:45:00,0.0,0.0,home,home,0,4.7
20172,2020-07-29 03:00:00,0.0,0.0,home,home,0,4.7
20173,2020-07-29 03:15:00,0.0,0.0,home,home,0,4.7
20174,2020-07-29 03:30:00,0.0,0.0,home,home,0,4.7
20175,2020-07-29 03:45:00,0.0,0.0,home,home,0,4.7
20176,2020-07-29 04:00:00,0.0,0.0,home,home,0,4.7
20177,2020-07-29 04:15:00,0.0,0.0,home,home,0,4.7
20178,2020-07-29 04:30:00,0.0,0.0,home,home,0,4.7
20179,2020-07-29 04:45:00,0.0,0.0,home,home,0,4.7
20180,2020-07-29 05:00:00,0.0,0.0,home,home,0,4.7
20181,2020-07-29 05:15:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20182,2020-07-29 05:30:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20183,2020-07-29 05:45:00,2.1353643009234102,0.44562743948258693,driving,none,0,0.0
20184,2020-07-29 06:00:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20185,2020-07-29 06:15:00,2.1353643009234102,0.7184577107221468,driving,none,0,0.0
20186,2020-07-29 06:30:00,2.1353643009234102,0.7889110472596184,driving,none,0,0.0
20187,2020-07-29 06:45:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20188,2020-07-29 07:00:00,2.1353643009234102,0.25643254217175915,driving,none,0,0.0
20189,2020-07-29 07:15:00,2.1353643009234102,0.7187101714645928,driving,none,0,0.0
20190,2020-07-29 07:30:00,2.1353643009234102,0.3625443622056311,driving,none,0,0.0
20191,2020-07-29 07:45:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20192,2020-07-29 08:00:00,2.1353643009234102,0.31176089779094085,driving,none,0,0.0
20193,2020-07-29 08:15:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20194,2020-07-29 08:30:00,2.1353643009234102,0.7592990083803465,driving,none,0,0.0
20195,2020-07-29 08:45:00,2.1353643009234102,0.5796907927846365,driving,none,0,0.0
20196,2020-07-29 09:00:00,2.1353643009234102,0.25081371890729326,driving,none,0,0.0
20197,2020-07-29 09:15:00,2.1353643009234102,0.4138434844384993,driving,none,0,0.0
20198,2020-07-29 09:30:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20199,2020-07-29 09:45:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20200,2020-07-29 10:00:00,2.1353643009234102,0.9184582746194354,driving,none,0,0.0
20201,2020-07-29 10:15:00,2.1353643009234102,0.38214855407227016,driving,none,0,0.0
20202,2020-07-29 10:30:00,2.1353643009234102,0.695606846141429,driving,none,0,0.0
20203,2020-07-29 10:45:00,2.1353643009234102,0.44597887142939635,driving,none,0,0.0
20204,2020-07-29 11:00:00,2.1353643009234102,0.8329937926112191,driving,none,0,0.0
20205,2020-07-29 11:15:00,2.1353643009234102,0.21225521151178697,driving,none,0,0.0
20206,2020-07-29 11:30:00,2.1353643009234102,0.2957060857899254,driving,none,0,0.0
20207,2020-07-29 11:45:00,2.1353643009234102,0.9511791830096565,driving,none,0,0.0
20208,2020-07-29 12:00:00,2.1353643009234102,0.7049356771946031,driving,none,0,0.0
20209,2020-07-29 12:15:00,0.0,0.0,home,home,0,4.7
20210,2020-07-29 12:30:00,0.0,0.0,home,home,0,4.7
20211,2020-07-29 12:45:00,0.0,0.0,home,home,0,4.7
20212,2020-07-29 13:00:00,0.0,0.0,home,home,0,4.7
20213,2020-07-29 13:15:00,0.0,0.0,home,home,0,4.7
20214,2020-07-29 13:30:00,3.517070613285617,1.378521826454972,driving,none,0,0.0
20215,2020-07-29 13:45:00,3.517070613285617,0.5939177833256518,driving,none,0,0.0
20216,2020-07-29 14:00:00,3.517070613285617,0.3495968189605903,driving,none,0,0.0
20217,2020-07-29 14:15:00,3.517070613285617,0.3495968189605903,driving,none,0,0.0
20218,2020-07-29 14:30:00,3.517070613285617,0.3495968189605903,driving,none,0,0.0
20219,2020-07-29 14:45:00,3.517070613285617,1.073245794197262,driving,none,0,0.0
20220,2020-07-29 15:00:00,3.517070613285617,0.9001738499771704,driving,none,0,0.0
20221,2020-07-29 15:15:00,3.517070613285617,0.5586914701353305,driving,none,0,0.0
20222,2020-07-29 15:30:00,3.517070613285617,0.8972169295568355,driving,none,0,0.0
20223,2020-07-29 15:45:00,3.517070613285617,0.6818034637053455,driving,none,0,0.0
20224,2020-07-29 16:00:00,3.517070613285617,1.1646304882743157,driving,none,0,0.0
20225,2020-07-29 16:15:00,3.517070613285617,1.159016936529839,driving,none,0,0.0
20226,2020-07-29 16:30:00,3.517070613285617,0.3495968189605903,driving,none,0,0.0
20227,2020-07-29 16:45:00,3.517070613285617,0.7590744451835055,driving,none,0,0.0
20228,2020-07-29 17:00:00,3.517070613285617,0.3495968189605903,driving,none,0,0.0
20229,2020-07-29 17:15:00,3.517070613285617,0.6762487662554463,driving,none,0,0.0
20230,2020-07-29 17:30:00,3.517070613285617,0.9538260823766418,driving,none,0,0.0
20231,2020-07-29 17:45:00,0.0,0.0,home,home,0,4.7
20232,2020-07-29 18:00:00,0.0,0.0,home,home,0,4.7
20233,2020-07-29 18:15:00,0.0,0.0,home,home,0,4.7
20234,2020-07-29 18:30:00,0.0,0.0,home,home,0,4.7
20235,2020-07-29 18:45:00,0.0,0.0,home,home,0,4.7
20236,2020-07-29 19:00:00,0.0,0.0,home,home,0,4.7
20237,2020-07-29 19:15:00,0.0,0.0,home,home,0,4.7
20238,2020-07-29 19:30:00,0.0,0.0,home,home,0,4.7
20239,2020-07-29 19:45:00,0.0,0.0,home,home,0,4.7
20240,2020-07-29 20:00:00,0.0,0.0,home,home,0,4.7
20241,2020-07-29 20:15:00,0.0,0.0,home,home,0,4.7
20242,2020-07-29 20:30:00,0.0,0.0,home,home,0,4.7
20243,2020-07-29 20:45:00,0.0,0.0,home,home,0,4.7
20244,2020-07-29 21:00:00,0.0,0.0,home,home,0,4.7
20245,2020-07-29 21:15:00,0.0,0.0,home,home,0,4.7
20246,2020-07-29 21:30:00,0.0,0.0,home,home,0,4.7
20247,2020-07-29 21:45:00,0.0,0.0,home,home,0,4.7
20248,2020-07-29 22:00:00,0.0,0.0,home,home,0,4.7
20249,2020-07-29 22:15:00,0.0,0.0,home,home,0,4.7
20250,2020-07-29 22:30:00,0.0,0.0,home,home,0,4.7
20251,2020-07-29 22:45:00,0.0,0.0,home,home,0,4.7
20252,2020-07-29 23:00:00,0.0,0.0,home,home,0,4.7
20253,2020-07-29 23:15:00,0.0,0.0,home,home,0,4.7
20254,2020-07-29 23:30:00,0.0,0.0,home,home,0,4.7
20255,2020-07-29 23:45:00,0.0,0.0,home,home,0,4.7
20256,2020-07-30 00:00:00,0.0,0.0,home,home,0,4.7
20257,2020-07-30 00:15:00,0.0,0.0,home,home,0,4.7
20258,2020-07-30 00:30:00,0.0,0.0,home,home,0,4.7
20259,2020-07-30 00:45:00,0.0,0.0,home,home,0,4.7
20260,2020-07-30 01:00:00,0.0,0.0,home,home,0,4.7
20261,2020-07-30 01:15:00,0.0,0.0,home,home,0,4.7
20262,2020-07-30 01:30:00,0.0,0.0,home,home,0,4.7
20263,2020-07-30 01:45:00,0.0,0.0,home,home,0,4.7
20264,2020-07-30 02:00:00,0.0,0.0,home,home,0,4.7
20265,2020-07-30 02:15:00,0.0,0.0,home,home,0,4.7
20266,2020-07-30 02:30:00,0.0,0.0,home,home,0,4.7
20267,2020-07-30 02:45:00,0.0,0.0,home,home,0,4.7
20268,2020-07-30 03:00:00,0.0,0.0,home,home,0,4.7
20269,2020-07-30 03:15:00,0.0,0.0,home,home,0,4.7
20270,2020-07-30 03:30:00,0.0,0.0,home,home,0,4.7
20271,2020-07-30 03:45:00,0.0,0.0,home,home,0,4.7
20272,2020-07-30 04:00:00,0.0,0.0,home,home,0,4.7
20273,2020-07-30 04:15:00,0.0,0.0,home,home,0,4.7
20274,2020-07-30 04:30:00,0.0,0.0,home,home,0,4.7
20275,2020-07-30 04:45:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20276,2020-07-30 05:00:00,1.8512915882003023,0.27681983469035687,driving,none,0,0.0
20277,2020-07-30 05:15:00,1.8512915882003023,0.4404496466808958,driving,none,0,0.0
20278,2020-07-30 05:30:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20279,2020-07-30 05:45:00,1.8512915882003023,0.5598292264877955,driving,none,0,0.0
20280,2020-07-30 06:00:00,1.8512915882003023,0.6393812533381905,driving,none,0,0.0
20281,2020-07-30 06:15:00,1.8512915882003023,0.23307402348888445,driving,none,0,0.0
20282,2020-07-30 06:30:00,1.8512915882003023,0.5993653622288997,driving,none,0,0.0
20283,2020-07-30 06:45:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20284,2020-07-30 07:00:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20285,2020-07-30 07:15:00,1.8512915882003023,0.5729041807123796,driving,none,0,0.0
20286,2020-07-30 07:30:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20287,2020-07-30 07:45:00,1.8512915882003023,0.838635089454737,driving,none,0,0.0
20288,2020-07-30 08:00:00,1.8512915882003023,0.28593249499961804,driving,none,0,0.0
20289,2020-07-30 08:15:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20290,2020-07-30 08:30:00,1.8512915882003023,0.8376343265309443,driving,none,0,0.0
20291,2020-07-30 08:45:00,1.8512915882003023,0.5180289216283323,driving,none,0,0.0
20292,2020-07-30 09:00:00,1.8512915882003023,0.7948772199418399,driving,none,0,0.0
20293,2020-07-30 09:15:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20294,2020-07-30 09:30:00,1.8512915882003023,0.42770856088416237,driving,none,0,0.0
20295,2020-07-30 09:45:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20296,2020-07-30 10:00:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20297,2020-07-30 10:15:00,1.8512915882003023,0.5448928896237489,driving,none,0,0.0
20298,2020-07-30 10:30:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20299,2020-07-30 10:45:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20300,2020-07-30 11:00:00,1.8512915882003023,0.18401838386711006,driving,none,0,0.0
20301,2020-07-30 11:15:00,1.8512915882003023,0.37137051915204977,driving,none,0,0.0
20302,2020-07-30 11:30:00,1.8512915882003023,0.334604702595738,driving,none,0,0.0
20303,2020-07-30 11:45:00,0.0,0.0,home,home,0,4.7
20304,2020-07-30 12:00:00,0.0,0.0,home,home,0,4.7
20305,2020-07-30 12:15:00,0.0,0.0,home,home,0,4.7
20306,2020-07-30 12:30:00,0.0,0.0,home,home,0,4.7
20307,2020-07-30 12:45:00,0.0,0.0,home,home,0,4.7
20308,2020-07-30 13:00:00,0.0,0.0,home,home,0,4.7
20309,2020-07-30 13:15:00,0.0,0.0,home,home,0,4.7
20310,2020-07-30 13:30:00,0.0,0.0,home,home,0,4.7
20311,2020-07-30 13:45:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20312,2020-07-30 14:00:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20313,2020-07-30 14:15:00,2.591808223480423,0.7731122708709844,driving,none,0,0.0
20314,2020-07-30 14:30:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20315,2020-07-30 14:45:00,2.591808223480423,0.714470068814367,driving,none,0,0.0
20316,2020-07-30 15:00:00,2.591808223480423,0.6425259979138652,driving,none,0,0.0
20317,2020-07-30 15:15:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20318,2020-07-30 15:30:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20319,2020-07-30 15:45:00,2.591808223480423,0.6960618778672761,driving,none,0,0.0
20320,2020-07-30 16:00:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20321,2020-07-30 16:15:00,2.591808223480423,1.1235119915523033,driving,none,0,0.0
20322,2020-07-30 16:30:00,2.591808223480423,1.1740891252366317,driving,none,0,0.0
20323,2020-07-30 16:45:00,2.591808223480423,0.6258343235232546,driving,none,0,0.0
20324,2020-07-30 17:00:00,2.591808223480423,0.39659035680674626,driving,none,0,0.0
20325,2020-07-30 17:15:00,2.591808223480423,0.3455430020569651,driving,none,0,0.0
20326,2020-07-30 17:30:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20327,2020-07-30 17:45:00,2.591808223480423,0.31659370009799603,driving,none,0,0.0
20328,2020-07-30 18:00:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20329,2020-07-30 18:15:00,2.591808223480423,0.25762573741395406,driving,none,0,0.0
20330,2020-07-30 18:30:00,2.591808223480423,0.6106585169415599,driving,none,0,0.0
20331,2020-07-30 18:45:00,0.0,0.0,home,home,0,4.7
20332,2020-07-30 19:00:00,0.0,0.0,home,home,0,4.7
20333,2020-07-30 19:15:00,0.0,0.0,home,home,0,4.7
20334,2020-07-30 19:30:00,0.0,0.0,home,home,0,4.7
20335,2020-07-30 19:45:00,0.0,0.0,home,home,0,4.7
20336,2020-07-30 20:00:00,0.0,0.0,home,home,0,4.7
20337,2020-07-30 20:15:00,0.0,0.0,home,home,0,4.7
20338,2020-07-30 20:30:00,0.0,0.0,home,home,0,4.7
20339,2020-07-30 20:45:00,0.0,0.0,home,home,0,4.7
20340,2020-07-30 21:00:00,0.0,0.0,home,home,0,4.7
20341,2020-07-30 21:15:00,0.0,0.0,home,home,0,4.7
20342,2020-07-30 21:30:00,0.0,0.0,home,home,0,4.7
20343,2020-07-30 21:45:00,0.0,0.0,home,home,0,4.7
20344,2020-07-30 22:00:00,0.0,0.0,home,home,0,4.7
20345,2020-07-30 22:15:00,0.0,0.0,home,home,0,4.7
20346,2020-07-30 22:30:00,0.0,0.0,home,home,0,4.7
20347,2020-07-30 22:45:00,0.0,0.0,home,home,0,4.7
20348,2020-07-30 23:00:00,0.0,0.0,home,home,0,4.7
20349,2020-07-30 23:15:00,0.0,0.0,home,home,0,4.7
20350,2020-07-30 23:30:00,0.0,0.0,home,home,0,4.7
20351,2020-07-30 23:45:00,0.0,0.0,home,home,0,4.7
20352,2020-07-31 00:00:00,0.0,0.0,home,home,0,4.7
20353,2020-07-31 00:15:00,0.0,0.0,home,home,0,4.7
20354,2020-07-31 00:30:00,0.0,0.0,home,home,0,4.7
20355,2020-07-31 00:45:00,0.0,0.0,home,home,0,4.7
20356,2020-07-31 01:00:00,0.0,0.0,home,home,0,4.7
20357,2020-07-31 01:15:00,0.0,0.0,home,home,0,4.7
20358,2020-07-31 01:30:00,0.0,0.0,home,home,0,4.7
20359,2020-07-31 01:45:00,0.0,0.0,home,home,0,4.7
20360,2020-07-31 02:00:00,0.0,0.0,home,home,0,4.7
20361,2020-07-31 02:15:00,0.0,0.0,home,home,0,4.7
20362,2020-07-31 02:30:00,0.0,0.0,home,home,0,4.7
20363,2020-07-31 02:45:00,0.0,0.0,home,home,0,4.7
20364,2020-07-31 03:00:00,0.0,0.0,home,home,0,4.7
20365,2020-07-31 03:15:00,0.0,0.0,home,home,0,4.7
20366,2020-07-31 03:30:00,0.0,0.0,home,home,0,4.7
20367,2020-07-31 03:45:00,0.0,0.0,home,home,0,4.7
20368,2020-07-31 04:00:00,0.0,0.0,home,home,0,4.7
20369,2020-07-31 04:15:00,0.0,0.0,home,home,0,4.7
20370,2020-07-31 04:30:00,0.0,0.0,home,home,0,4.7
20371,2020-07-31 04:45:00,0.0,0.0,home,home,0,4.7
20372,2020-07-31 05:00:00,0.0,0.0,home,home,0,4.7
20373,2020-07-31 05:15:00,0.0,0.0,home,home,0,4.7
20374,2020-07-31 05:30:00,0.0,0.0,home,home,0,4.7
20375,2020-07-31 05:45:00,0.0,0.0,home,home,0,4.7
20376,2020-07-31 06:00:00,2.4767066528536494,0.6752688106455159,driving,none,0,0.0
20377,2020-07-31 06:15:00,2.4767066528536494,0.9990039992502107,driving,none,0,0.0
20378,2020-07-31 06:30:00,2.4767066528536494,0.47808675897047165,driving,none,0,0.0
20379,2020-07-31 06:45:00,2.4767066528536494,0.7453191278576184,driving,none,0,0.0
20380,2020-07-31 07:00:00,2.4767066528536494,1.0246500194323742,driving,none,0,0.0
20381,2020-07-31 07:15:00,2.4767066528536494,0.9839436865203658,driving,none,0,0.0
20382,2020-07-31 07:30:00,2.4767066528536494,0.2612381175987124,driving,none,0,0.0
