,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
15954,2020-06-15 04:30:00,0.0,0.0,home,home,0,11.0
15955,2020-06-15 04:45:00,0.0,0.0,home,home,0,11.0
15956,2020-06-15 05:00:00,0.0,0.0,home,home,0,11.0
15957,2020-06-15 05:15:00,0.0,0.0,home,home,0,11.0
15958,2020-06-15 05:30:00,0.0,0.0,home,home,0,11.0
15959,2020-06-15 05:45:00,0.0,0.0,home,home,0,11.0
15960,2020-06-15 06:00:00,0.0,0.0,home,home,0,11.0
15961,2020-06-15 06:15:00,0.0,0.0,home,home,0,11.0
15962,2020-06-15 06:30:00,3.318813868836776,0.803768847698015,driving,none,0,0.0
15963,2020-06-15 06:45:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15964,2020-06-15 07:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15965,2020-06-15 07:15:00,3.318813868836776,0.9364731556351524,driving,none,0,0.0
15966,2020-06-15 07:30:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15967,2020-06-15 07:45:00,3.318813868836776,1.035150806518005,driving,none,0,0.0
15968,2020-06-15 08:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15969,2020-06-15 08:15:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15970,2020-06-15 08:30:00,3.318813868836776,0.5234709471197833,driving,none,0,0.0
15971,2020-06-15 08:45:00,3.318813868836776,0.746284012965055,driving,none,0,0.0
15972,2020-06-15 09:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15973,2020-06-15 09:15:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15974,2020-06-15 09:30:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15975,2020-06-15 09:45:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15976,2020-06-15 10:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15977,2020-06-15 10:15:00,3.318813868836776,0.836699646255076,driving,none,0,0.0
15978,2020-06-15 10:30:00,3.318813868836776,0.7341763113911329,driving,none,0,0.0
15979,2020-06-15 10:45:00,3.318813868836776,0.6326312892011765,driving,none,0,0.0
15980,2020-06-15 11:00:00,3.318813868836776,0.9103711880185857,driving,none,0,0.0
15981,2020-06-15 11:15:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15982,2020-06-15 11:30:00,3.318813868836776,0.7268766002014673,driving,none,0,0.0
15983,2020-06-15 11:45:00,3.318813868836776,0.8567376921350347,driving,none,0,0.0
15984,2020-06-15 12:00:00,3.318813868836776,0.5182992451403019,driving,none,0,0.0
15985,2020-06-15 12:15:00,3.318813868836776,1.0544592235738754,driving,none,0,0.0
15986,2020-06-15 12:30:00,3.318813868836776,0.5477101273940527,driving,none,0,0.0
15987,2020-06-15 12:45:00,3.318813868836776,0.379266669453152,driving,none,0,0.0
15988,2020-06-15 13:00:00,3.318813868836776,0.3727142211515395,driving,none,0,0.0
15989,2020-06-15 13:15:00,3.318813868836776,0.6945358261235277,driving,none,0,0.0
15990,2020-06-15 13:30:00,3.318813868836776,1.0856695450367118,driving,none,0,0.0
15991,2020-06-15 13:45:00,3.318813868836776,1.0087968710383086,driving,none,0,0.0
15992,2020-06-15 14:00:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15993,2020-06-15 14:15:00,3.318813868836776,0.3397611022914925,driving,none,0,0.0
15994,2020-06-15 14:30:00,3.318813868836776,0.4485756456408825,driving,none,0,0.0
15995,2020-06-15 14:45:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
15996,2020-06-15 15:00:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15997,2020-06-15 15:15:00,3.318813868836776,1.0536070447605974,driving,none,0,0.0
15998,2020-06-15 15:30:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
15999,2020-06-15 15:45:00,3.318813868836776,0.552948195905929,driving,none,0,0.0
16000,2020-06-15 16:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
16001,2020-06-15 16:15:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
16002,2020-06-15 16:30:00,3.318813868836776,1.1111111111111112,driving,none,0,0.0
16003,2020-06-15 16:45:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
16004,2020-06-15 17:00:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
16005,2020-06-15 17:15:00,3.318813868836776,0.813187851964671,driving,none,0,0.0
16006,2020-06-15 17:30:00,3.318813868836776,0.32989009856237556,driving,none,0,0.0
16007,2020-06-15 17:45:00,0.0,0.0,home,home,0,11.0
16008,2020-06-15 18:00:00,0.0,0.0,home,home,0,11.0
16009,2020-06-15 18:15:00,0.0,0.0,home,home,0,11.0
16010,2020-06-15 18:30:00,0.0,0.0,home,home,0,11.0
16011,2020-06-15 18:45:00,0.0,0.0,home,home,0,11.0
16012,2020-06-15 19:00:00,0.0,0.0,home,home,0,11.0
16013,2020-06-15 19:15:00,0.0,0.0,home,home,0,11.0
16014,2020-06-15 19:30:00,0.0,0.0,home,home,0,11.0
16015,2020-06-15 19:45:00,0.0,0.0,home,home,0,11.0
16016,2020-06-15 20:00:00,0.0,0.0,home,home,0,11.0
16017,2020-06-15 20:15:00,0.0,0.0,home,home,0,11.0
16018,2020-06-15 20:30:00,0.0,0.0,home,home,0,11.0
16019,2020-06-15 20:45:00,0.0,0.0,home,home,0,11.0
16020,2020-06-15 21:00:00,0.0,0.0,home,home,0,11.0
16021,2020-06-15 21:15:00,0.0,0.0,home,home,0,11.0
16022,2020-06-15 21:30:00,0.0,0.0,home,home,0,11.0
16023,2020-06-15 21:45:00,0.0,0.0,home,home,0,11.0
16024,2020-06-15 22:00:00,0.0,0.0,home,home,0,11.0
16025,2020-06-15 22:15:00,0.0,0.0,home,home,0,11.0
16026,2020-06-15 22:30:00,0.0,0.0,home,home,0,11.0
16027,2020-06-15 22:45:00,0.0,0.0,home,home,0,11.0
16028,2020-06-15 23:00:00,0.0,0.0,home,home,0,11.0
16029,2020-06-15 23:15:00,0.0,0.0,home,home,0,11.0
16030,2020-06-15 23:30:00,0.0,0.0,home,home,0,11.0
16031,2020-06-15 23:45:00,0.0,0.0,home,home,0,11.0
16032,2020-06-16 00:00:00,0.0,0.0,home,home,0,11.0
16033,2020-06-16 00:15:00,0.0,0.0,home,home,0,11.0
16034,2020-06-16 00:30:00,0.0,0.0,home,home,0,11.0
16035,2020-06-16 00:45:00,0.0,0.0,home,home,0,11.0
16036,2020-06-16 01:00:00,0.0,0.0,home,home,0,11.0
16037,2020-06-16 01:15:00,0.0,0.0,home,home,0,11.0
16038,2020-06-16 01:30:00,0.0,0.0,home,home,0,11.0
16039,2020-06-16 01:45:00,0.0,0.0,home,home,0,11.0
16040,2020-06-16 02:00:00,0.0,0.0,home,home,0,11.0
16041,2020-06-16 02:15:00,0.0,0.0,home,home,0,11.0
16042,2020-06-16 02:30:00,0.0,0.0,home,home,0,11.0
16043,2020-06-16 02:45:00,0.0,0.0,home,home,0,11.0
16044,2020-06-16 03:00:00,0.0,0.0,home,home,0,11.0
16045,2020-06-16 03:15:00,0.0,0.0,home,home,0,11.0
16046,2020-06-16 03:30:00,0.0,0.0,home,home,0,11.0
16047,2020-06-16 03:45:00,0.0,0.0,home,home,0,11.0
16048,2020-06-16 04:00:00,0.0,0.0,home,home,0,11.0
16049,2020-06-16 04:15:00,0.0,0.0,home,home,0,11.0
16050,2020-06-16 04:30:00,0.0,0.0,home,home,0,11.0
16051,2020-06-16 04:45:00,0.0,0.0,home,home,0,11.0
16052,2020-06-16 05:00:00,0.0,0.0,home,home,0,11.0
16053,2020-06-16 05:15:00,0.0,0.0,home,home,0,11.0
16054,2020-06-16 05:30:00,0.0,0.0,home,home,0,11.0
16055,2020-06-16 05:45:00,0.0,0.0,home,home,0,11.0
16056,2020-06-16 06:00:00,0.0,0.0,home,home,0,11.0
16057,2020-06-16 06:15:00,0.0,0.0,home,home,0,11.0
16058,2020-06-16 06:30:00,0.0,0.0,home,home,0,11.0
16059,2020-06-16 06:45:00,0.0,0.0,home,home,0,11.0
16060,2020-06-16 07:00:00,0.0,0.0,home,home,0,11.0
16061,2020-06-16 07:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16062,2020-06-16 07:30:00,3.6287617713705727,1.0,driving,none,0,0.0
16063,2020-06-16 07:45:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16064,2020-06-16 08:00:00,3.6287617713705727,1.0,driving,none,0,0.0
16065,2020-06-16 08:15:00,3.6287617713705727,0.9066331000121153,driving,none,0,0.0
16066,2020-06-16 08:30:00,3.6287617713705727,0.8859453613658137,driving,none,0,0.0
16067,2020-06-16 08:45:00,3.6287617713705727,0.559568899133376,driving,none,0,0.0
16068,2020-06-16 09:00:00,3.6287617713705727,1.0,driving,none,0,0.0
16069,2020-06-16 09:15:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16070,2020-06-16 09:30:00,3.6287617713705727,1.0,driving,none,0,0.0
16071,2020-06-16 09:45:00,3.6287617713705727,0.4731725472993801,driving,none,0,0.0
16072,2020-06-16 10:00:00,3.6287617713705727,0.624363411600684,driving,none,0,0.0
16073,2020-06-16 10:15:00,3.6287617713705727,0.9596143543463937,driving,none,0,0.0
16074,2020-06-16 10:30:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16075,2020-06-16 10:45:00,3.6287617713705727,0.654833843461091,driving,none,0,0.0
16076,2020-06-16 11:00:00,3.6287617713705727,0.9734007515702383,driving,none,0,0.0
16077,2020-06-16 11:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16078,2020-06-16 11:30:00,3.6287617713705727,0.5777580030158356,driving,none,0,0.0
16079,2020-06-16 11:45:00,3.6287617713705727,1.0,driving,none,0,0.0
16080,2020-06-16 12:00:00,3.6287617713705727,1.0,driving,none,0,0.0
16081,2020-06-16 12:15:00,3.6287617713705727,0.4743539647516334,driving,none,0,0.0
16082,2020-06-16 12:30:00,3.6287617713705727,0.875756438887999,driving,none,0,0.0
16083,2020-06-16 12:45:00,3.6287617713705727,1.0,driving,none,0,0.0
16084,2020-06-16 13:00:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16085,2020-06-16 13:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16086,2020-06-16 13:30:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16087,2020-06-16 13:45:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16088,2020-06-16 14:00:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16089,2020-06-16 14:15:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16090,2020-06-16 14:30:00,3.6287617713705727,0.8102945133399969,driving,none,0,0.0
16091,2020-06-16 14:45:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16092,2020-06-16 15:00:00,3.6287617713705727,0.6481773419492007,driving,none,0,0.0
16093,2020-06-16 15:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16094,2020-06-16 15:30:00,3.6287617713705727,0.9297216747211919,driving,none,0,0.0
16095,2020-06-16 15:45:00,3.6287617713705727,1.0,driving,none,0,0.0
16096,2020-06-16 16:00:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16097,2020-06-16 16:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16098,2020-06-16 16:30:00,3.6287617713705727,0.8310270978413499,driving,none,0,0.0
16099,2020-06-16 16:45:00,3.6287617713705727,0.504965847818629,driving,none,0,0.0
16100,2020-06-16 17:00:00,3.6287617713705727,1.0,driving,none,0,0.0
16101,2020-06-16 17:15:00,3.6287617713705727,1.0,driving,none,0,0.0
16102,2020-06-16 17:30:00,3.6287617713705727,1.0,driving,none,0,0.0
16103,2020-06-16 17:45:00,3.6287617713705727,0.8975705798842306,driving,none,0,0.0
16104,2020-06-16 18:00:00,3.6287617713705727,0.9427779762322009,driving,none,0,0.0
16105,2020-06-16 18:15:00,3.6287617713705727,0.4999523899763286,driving,none,0,0.0
16106,2020-06-16 18:30:00,3.6287617713705727,1.0,driving,none,0,0.0
16107,2020-06-16 18:45:00,3.6287617713705727,0.8195201805772192,driving,none,0,0.0
16108,2020-06-16 19:00:00,3.6287617713705727,0.36069892007423493,driving,none,0,0.0
16109,2020-06-16 19:15:00,3.6287617713705727,0.966311766154848,driving,none,0,0.0
16110,2020-06-16 19:30:00,3.6287617713705727,1.0,driving,none,0,0.0
16111,2020-06-16 19:45:00,0.0,0.0,home,home,0,11.0
16112,2020-06-16 20:00:00,0.0,0.0,home,home,0,11.0
16113,2020-06-16 20:15:00,0.0,0.0,home,home,0,11.0
16114,2020-06-16 20:30:00,0.0,0.0,home,home,0,11.0
16115,2020-06-16 20:45:00,0.0,0.0,home,home,0,11.0
16116,2020-06-16 21:00:00,0.0,0.0,home,home,0,11.0
16117,2020-06-16 21:15:00,0.0,0.0,home,home,0,11.0
16118,2020-06-16 21:30:00,0.0,0.0,home,home,0,11.0
16119,2020-06-16 21:45:00,0.0,0.0,home,home,0,11.0
16120,2020-06-16 22:00:00,0.0,0.0,home,home,0,11.0
16121,2020-06-16 22:15:00,0.0,0.0,home,home,0,11.0
16122,2020-06-16 22:30:00,0.0,0.0,home,home,0,11.0
16123,2020-06-16 22:45:00,0.0,0.0,home,home,0,11.0
16124,2020-06-16 23:00:00,0.0,0.0,home,home,0,11.0
16125,2020-06-16 23:15:00,0.0,0.0,home,home,0,11.0
16126,2020-06-16 23:30:00,0.0,0.0,home,home,0,11.0
16127,2020-06-16 23:45:00,0.0,0.0,home,home,0,11.0
16128,2020-06-17 00:00:00,0.0,0.0,home,home,0,11.0
16129,2020-06-17 00:15:00,0.0,0.0,home,home,0,11.0
16130,2020-06-17 00:30:00,0.0,0.0,home,home,0,11.0
16131,2020-06-17 00:45:00,0.0,0.0,home,home,0,11.0
16132,2020-06-17 01:00:00,0.0,0.0,home,home,0,11.0
16133,2020-06-17 01:15:00,0.0,0.0,home,home,0,11.0
16134,2020-06-17 01:30:00,0.0,0.0,home,home,0,11.0
16135,2020-06-17 01:45:00,0.0,0.0,home,home,0,11.0
16136,2020-06-17 02:00:00,0.0,0.0,home,home,0,11.0
16137,2020-06-17 02:15:00,0.0,0.0,home,home,0,11.0
16138,2020-06-17 02:30:00,0.0,0.0,home,home,0,11.0
16139,2020-06-17 02:45:00,0.0,0.0,home,home,0,11.0
16140,2020-06-17 03:00:00,0.0,0.0,home,home,0,11.0
16141,2020-06-17 03:15:00,0.0,0.0,home,home,0,11.0
16142,2020-06-17 03:30:00,0.0,0.0,home,home,0,11.0
16143,2020-06-17 03:45:00,0.0,0.0,home,home,0,11.0
16144,2020-06-17 04:00:00,0.0,0.0,home,home,0,11.0
16145,2020-06-17 04:15:00,0.0,0.0,home,home,0,11.0
16146,2020-06-17 04:30:00,0.0,0.0,home,home,0,11.0
16147,2020-06-17 04:45:00,0.0,0.0,home,home,0,11.0
16148,2020-06-17 05:00:00,0.0,0.0,home,home,0,11.0
16149,2020-06-17 05:15:00,0.0,0.0,home,home,0,11.0
16150,2020-06-17 05:30:00,0.0,0.0,home,home,0,11.0
16151,2020-06-17 05:45:00,0.0,0.0,home,home,0,11.0
16152,2020-06-17 06:00:00,0.0,0.0,home,home,0,11.0
16153,2020-06-17 06:15:00,0.0,0.0,home,home,0,11.0
16154,2020-06-17 06:30:00,0.0,0.0,home,home,0,11.0
16155,2020-06-17 06:45:00,0.0,0.0,home,home,0,11.0
16156,2020-06-17 07:00:00,0.0,0.0,home,home,0,11.0
16157,2020-06-17 07:15:00,2.69050460077335,0.29073984143583015,driving,none,0,0.0
16158,2020-06-17 07:30:00,2.69050460077335,0.34810749343492475,driving,none,0,0.0
16159,2020-06-17 07:45:00,2.69050460077335,0.7760430884002453,driving,none,0,0.0
16160,2020-06-17 08:00:00,2.69050460077335,0.6765778069757168,driving,none,0,0.0
16161,2020-06-17 08:15:00,2.69050460077335,0.7952660998048523,driving,none,0,0.0
16162,2020-06-17 08:30:00,2.69050460077335,1.02498766451599,driving,none,0,0.0
16163,2020-06-17 08:45:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16164,2020-06-17 09:00:00,2.69050460077335,1.1627906976744187,driving,none,0,0.0
16165,2020-06-17 09:15:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16166,2020-06-17 09:30:00,2.69050460077335,0.8487303779225622,driving,none,0,0.0
16167,2020-06-17 09:45:00,2.69050460077335,0.5067577024890039,driving,none,0,0.0
16168,2020-06-17 10:00:00,2.69050460077335,0.8111806633397816,driving,none,0,0.0
16169,2020-06-17 10:15:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16170,2020-06-17 10:30:00,2.69050460077335,0.5400731474101235,driving,none,0,0.0
16171,2020-06-17 10:45:00,2.69050460077335,0.37413124703458445,driving,none,0,0.0
16172,2020-06-17 11:00:00,2.69050460077335,0.7870124920963912,driving,none,0,0.0
16173,2020-06-17 11:15:00,2.69050460077335,0.5904129716510848,driving,none,0,0.0
16174,2020-06-17 11:30:00,2.69050460077335,0.5079249273998278,driving,none,0,0.0
16175,2020-06-17 11:45:00,2.69050460077335,0.7412762026797453,driving,none,0,0.0
16176,2020-06-17 12:00:00,2.69050460077335,0.46618399402638255,driving,none,0,0.0
16177,2020-06-17 12:15:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16178,2020-06-17 12:30:00,2.69050460077335,1.1627906976744187,driving,none,0,0.0
16179,2020-06-17 12:45:00,2.69050460077335,1.0394384720247571,driving,none,0,0.0
16180,2020-06-17 13:00:00,2.69050460077335,0.45797032794656484,driving,none,0,0.0
16181,2020-06-17 13:15:00,2.69050460077335,1.1627906976744187,driving,none,0,0.0
16182,2020-06-17 13:30:00,2.69050460077335,1.1279720081328735,driving,none,0,0.0
16183,2020-06-17 13:45:00,2.69050460077335,0.8010854516970952,driving,none,0,0.0
16184,2020-06-17 14:00:00,2.69050460077335,0.3102791316024556,driving,none,0,0.0
16185,2020-06-17 14:15:00,2.69050460077335,0.9216028214477391,driving,none,0,0.0
16186,2020-06-17 14:30:00,2.69050460077335,0.9231735945797563,driving,none,0,0.0
16187,2020-06-17 14:45:00,2.69050460077335,0.5284601162966382,driving,none,0,0.0
16188,2020-06-17 15:00:00,2.69050460077335,0.3350393086379602,driving,none,0,0.0
16189,2020-06-17 15:15:00,2.69050460077335,0.7672642489063386,driving,none,0,0.0
16190,2020-06-17 15:30:00,2.69050460077335,1.1627906976744187,driving,none,0,0.0
16191,2020-06-17 15:45:00,2.69050460077335,0.5615822096626856,driving,none,0,0.0
16192,2020-06-17 16:00:00,2.69050460077335,0.616198675967559,driving,none,0,0.0
16193,2020-06-17 16:15:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16194,2020-06-17 16:30:00,2.69050460077335,0.8582281465458694,driving,none,0,0.0
16195,2020-06-17 16:45:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16196,2020-06-17 17:00:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16197,2020-06-17 17:15:00,2.69050460077335,0.267436157316871,driving,none,0,0.0
16198,2020-06-17 17:30:00,2.69050460077335,1.0042376083114235,driving,none,0,0.0
16199,2020-06-17 17:45:00,2.69050460077335,1.0025601589577784,driving,none,0,0.0
16200,2020-06-17 18:00:00,0.0,0.0,home,home,0,11.0
16201,2020-06-17 18:15:00,0.0,0.0,home,home,0,11.0
16202,2020-06-17 18:30:00,0.0,0.0,home,home,0,11.0
16203,2020-06-17 18:45:00,0.0,0.0,home,home,0,11.0
16204,2020-06-17 19:00:00,0.0,0.0,home,home,0,11.0
16205,2020-06-17 19:15:00,0.0,0.0,home,home,0,11.0
16206,2020-06-17 19:30:00,0.0,0.0,home,home,0,11.0
16207,2020-06-17 19:45:00,0.0,0.0,home,home,0,11.0
16208,2020-06-17 20:00:00,0.0,0.0,home,home,0,11.0
16209,2020-06-17 20:15:00,0.0,0.0,home,home,0,11.0
16210,2020-06-17 20:30:00,0.0,0.0,home,home,0,11.0
16211,2020-06-17 20:45:00,0.0,0.0,home,home,0,11.0
16212,2020-06-17 21:00:00,0.0,0.0,home,home,0,11.0
16213,2020-06-17 21:15:00,0.0,0.0,home,home,0,11.0
16214,2020-06-17 21:30:00,0.0,0.0,home,home,0,11.0
16215,2020-06-17 21:45:00,0.0,0.0,home,home,0,11.0
16216,2020-06-17 22:00:00,0.0,0.0,home,home,0,11.0
16217,2020-06-17 22:15:00,0.0,0.0,home,home,0,11.0
16218,2020-06-17 22:30:00,0.0,0.0,home,home,0,11.0
16219,2020-06-17 22:45:00,0.0,0.0,home,home,0,11.0
16220,2020-06-17 23:00:00,0.0,0.0,home,home,0,11.0
16221,2020-06-17 23:15:00,0.0,0.0,home,home,0,11.0
16222,2020-06-17 23:30:00,0.0,0.0,home,home,0,11.0
16223,2020-06-17 23:45:00,0.0,0.0,home,home,0,11.0
16224,2020-06-18 00:00:00,0.0,0.0,home,home,0,11.0
16225,2020-06-18 00:15:00,0.0,0.0,home,home,0,11.0
16226,2020-06-18 00:30:00,0.0,0.0,home,home,0,11.0
16227,2020-06-18 00:45:00,0.0,0.0,home,home,0,11.0
16228,2020-06-18 01:00:00,0.0,0.0,home,home,0,11.0
16229,2020-06-18 01:15:00,0.0,0.0,home,home,0,11.0
16230,2020-06-18 01:30:00,0.0,0.0,home,home,0,11.0
16231,2020-06-18 01:45:00,0.0,0.0,home,home,0,11.0
16232,2020-06-18 02:00:00,0.0,0.0,home,home,0,11.0
16233,2020-06-18 02:15:00,0.0,0.0,home,home,0,11.0
16234,2020-06-18 02:30:00,0.0,0.0,home,home,0,11.0
16235,2020-06-18 02:45:00,0.0,0.0,home,home,0,11.0
16236,2020-06-18 03:00:00,0.0,0.0,home,home,0,11.0
16237,2020-06-18 03:15:00,0.0,0.0,home,home,0,11.0
16238,2020-06-18 03:30:00,0.0,0.0,home,home,0,11.0
16239,2020-06-18 03:45:00,0.0,0.0,home,home,0,11.0
16240,2020-06-18 04:00:00,0.0,0.0,home,home,0,11.0
16241,2020-06-18 04:15:00,0.0,0.0,home,home,0,11.0
16242,2020-06-18 04:30:00,0.0,0.0,home,home,0,11.0
16243,2020-06-18 04:45:00,0.0,0.0,home,home,0,11.0
16244,2020-06-18 05:00:00,0.0,0.0,home,home,0,11.0
16245,2020-06-18 05:15:00,0.0,0.0,home,home,0,11.0
16246,2020-06-18 05:30:00,0.0,0.0,home,home,0,11.0
16247,2020-06-18 05:45:00,0.0,0.0,home,home,0,11.0
16248,2020-06-18 06:00:00,0.0,0.0,home,home,0,11.0
16249,2020-06-18 06:15:00,3.886720805408513,1.0569637299508756,driving,none,0,0.0
16250,2020-06-18 06:30:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16251,2020-06-18 06:45:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16252,2020-06-18 07:00:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16253,2020-06-18 07:15:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16254,2020-06-18 07:30:00,3.886720805408513,0.5408525696645601,driving,none,0,0.0
16255,2020-06-18 07:45:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16256,2020-06-18 08:00:00,3.886720805408513,0.7922667789518744,driving,none,0,0.0
16257,2020-06-18 08:15:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16258,2020-06-18 08:30:00,3.886720805408513,0.758893768129442,driving,none,0,0.0
16259,2020-06-18 08:45:00,3.886720805408513,0.5305264541710811,driving,none,0,0.0
16260,2020-06-18 09:00:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16261,2020-06-18 09:15:00,3.886720805408513,0.4637235763812536,driving,none,0,0.0
16262,2020-06-18 09:30:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16263,2020-06-18 09:45:00,3.886720805408513,0.3989854985307895,driving,none,0,0.0
16264,2020-06-18 10:00:00,3.886720805408513,0.9072544282718988,driving,none,0,0.0
16265,2020-06-18 10:15:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16266,2020-06-18 10:30:00,3.886720805408513,0.7447375319831805,driving,none,0,0.0
16267,2020-06-18 10:45:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16268,2020-06-18 11:00:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16269,2020-06-18 11:15:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16270,2020-06-18 11:30:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16271,2020-06-18 11:45:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16272,2020-06-18 12:00:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16273,2020-06-18 12:15:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16274,2020-06-18 12:30:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16275,2020-06-18 12:45:00,3.886720805408513,0.5162698035067131,driving,none,0,0.0
16276,2020-06-18 13:00:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16277,2020-06-18 13:15:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16278,2020-06-18 13:30:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16279,2020-06-18 13:45:00,3.886720805408513,0.49606532130046394,driving,none,0,0.0
16280,2020-06-18 14:00:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16281,2020-06-18 14:15:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16282,2020-06-18 14:30:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16283,2020-06-18 14:45:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16284,2020-06-18 15:00:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16285,2020-06-18 15:15:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16286,2020-06-18 15:30:00,3.886720805408513,0.8635819535680543,driving,none,0,0.0
16287,2020-06-18 15:45:00,3.886720805408513,0.38634004805760624,driving,none,0,0.0
16288,2020-06-18 16:00:00,3.886720805408513,0.737314850631882,driving,none,0,0.0
16289,2020-06-18 16:15:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16290,2020-06-18 16:30:00,3.886720805408513,0.9548636071231286,driving,none,0,0.0
16291,2020-06-18 16:45:00,3.886720805408513,1.0638297872340425,driving,none,0,0.0
16292,2020-06-18 17:00:00,3.886720805408513,0.7670225735408437,driving,none,0,0.0
16293,2020-06-18 17:15:00,3.886720805408513,0.8505025754427585,driving,none,0,0.0
16294,2020-06-18 17:30:00,3.886720805408513,0.9174530855350118,driving,none,0,0.0
16295,2020-06-18 17:45:00,3.886720805408513,1.0604457870806396,driving,none,0,0.0
16296,2020-06-18 18:00:00,0.0,0.0,home,home,0,11.0
16297,2020-06-18 18:15:00,0.0,0.0,home,home,0,11.0
16298,2020-06-18 18:30:00,0.0,0.0,home,home,0,11.0
16299,2020-06-18 18:45:00,0.0,0.0,home,home,0,11.0
16300,2020-06-18 19:00:00,0.0,0.0,home,home,0,11.0
16301,2020-06-18 19:15:00,0.0,0.0,home,home,0,11.0
16302,2020-06-18 19:30:00,0.0,0.0,home,home,0,11.0
16303,2020-06-18 19:45:00,0.0,0.0,home,home,0,11.0
16304,2020-06-18 20:00:00,0.0,0.0,home,home,0,11.0
16305,2020-06-18 20:15:00,0.0,0.0,home,home,0,11.0
16306,2020-06-18 20:30:00,0.0,0.0,home,home,0,11.0
16307,2020-06-18 20:45:00,0.0,0.0,home,home,0,11.0
16308,2020-06-18 21:00:00,0.0,0.0,home,home,0,11.0
16309,2020-06-18 21:15:00,0.0,0.0,home,home,0,11.0
16310,2020-06-18 21:30:00,0.0,0.0,home,home,0,11.0
16311,2020-06-18 21:45:00,0.0,0.0,home,home,0,11.0
