,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
20495,2020-08-01 11:45:00,0.6034433581070174,0.15112245934789076,driving,none,0,0.0
20496,2020-08-01 12:00:00,0.0,0.0,home,home,0,4.7
20497,2020-08-01 12:15:00,0.0,0.0,home,home,0,4.7
20498,2020-08-01 12:30:00,0.0,0.0,home,home,0,4.7
20499,2020-08-01 12:45:00,0.0,0.0,home,home,0,4.7
20500,2020-08-01 13:00:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20501,2020-08-01 13:15:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20502,2020-08-01 13:30:00,0.8257645953043395,0.23619092280096396,driving,none,0,0.0
20503,2020-08-01 13:45:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20504,2020-08-01 14:00:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20505,2020-08-01 14:15:00,0.8257645953043395,0.10240058345553173,driving,none,0,0.0
20506,2020-08-01 14:30:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20507,2020-08-01 14:45:00,0.8257645953043395,0.351523662839383,driving,none,0,0.0
20508,2020-08-01 15:00:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20509,2020-08-01 15:15:00,0.8257645953043395,0.18281581621556256,driving,none,0,0.0
20510,2020-08-01 15:30:00,0.8257645953043395,0.3740713616728658,driving,none,0,0.0
20511,2020-08-01 15:45:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20512,2020-08-01 16:00:00,0.8257645953043395,0.10760188821430655,driving,none,0,0.0
20513,2020-08-01 16:15:00,0.8257645953043395,0.17814231622866414,driving,none,0,0.0
20514,2020-08-01 16:30:00,0.8257645953043395,0.21971724794000766,driving,none,0,0.0
20515,2020-08-01 16:45:00,0.8257645953043395,0.23723181209379202,driving,none,0,0.0
20516,2020-08-01 17:00:00,0.8257645953043395,0.13038215738974182,driving,none,0,0.0
20517,2020-08-01 17:15:00,0.8257645953043395,0.08208100077325135,driving,none,0,0.0
20518,2020-08-01 17:30:00,0.8257645953043395,0.10072061769352367,driving,none,0,0.0
20519,2020-08-01 17:45:00,0.0,0.0,home,home,0,4.7
20520,2020-08-01 18:00:00,0.0,0.0,home,home,0,4.7
20521,2020-08-01 18:15:00,0.0,0.0,home,home,0,4.7
20522,2020-08-01 18:30:00,0.0,0.0,home,home,0,4.7
20523,2020-08-01 18:45:00,0.0,0.0,home,home,0,4.7
20524,2020-08-01 19:00:00,0.0,0.0,home,home,0,4.7
20525,2020-08-01 19:15:00,0.0,0.0,home,home,0,4.7
20526,2020-08-01 19:30:00,0.0,0.0,home,home,0,4.7
20527,2020-08-01 19:45:00,0.0,0.0,home,home,0,4.7
20528,2020-08-01 20:00:00,0.0,0.0,home,home,0,4.7
20529,2020-08-01 20:15:00,0.0,0.0,home,home,0,4.7
20530,2020-08-01 20:30:00,0.0,0.0,home,home,0,4.7
20531,2020-08-01 20:45:00,0.0,0.0,home,home,0,4.7
20532,2020-08-01 21:00:00,0.0,0.0,home,home,0,4.7
20533,2020-08-01 21:15:00,0.0,0.0,home,home,0,4.7
20534,2020-08-01 21:30:00,0.0,0.0,home,home,0,4.7
20535,2020-08-01 21:45:00,0.0,0.0,home,home,0,4.7
20536,2020-08-01 22:00:00,0.0,0.0,home,home,0,4.7
20537,2020-08-01 22:15:00,0.0,0.0,home,home,0,4.7
20538,2020-08-01 22:30:00,0.0,0.0,home,home,0,4.7
20539,2020-08-01 22:45:00,0.0,0.0,home,home,0,4.7
20540,2020-08-01 23:00:00,0.0,0.0,home,home,0,4.7
20541,2020-08-01 23:15:00,0.0,0.0,home,home,0,4.7
20542,2020-08-01 23:30:00,0.0,0.0,home,home,0,4.7
20543,2020-08-01 23:45:00,0.0,0.0,home,home,0,4.7
20544,2020-08-02 00:00:00,0.0,0.0,home,home,0,4.7
20545,2020-08-02 00:15:00,0.0,0.0,home,home,0,4.7
20546,2020-08-02 00:30:00,0.0,0.0,home,home,0,4.7
20547,2020-08-02 00:45:00,0.0,0.0,home,home,0,4.7
20548,2020-08-02 01:00:00,0.0,0.0,home,home,0,4.7
20549,2020-08-02 01:15:00,0.0,0.0,home,home,0,4.7
20550,2020-08-02 01:30:00,0.0,0.0,home,home,0,4.7
20551,2020-08-02 01:45:00,0.0,0.0,home,home,0,4.7
20552,2020-08-02 02:00:00,0.0,0.0,home,home,0,4.7
20553,2020-08-02 02:15:00,0.0,0.0,home,home,0,4.7
20554,2020-08-02 02:30:00,0.0,0.0,home,home,0,4.7
20555,2020-08-02 02:45:00,0.0,0.0,home,home,0,4.7
20556,2020-08-02 03:00:00,0.0,0.0,home,home,0,4.7
20557,2020-08-02 03:15:00,0.0,0.0,home,home,0,4.7
20558,2020-08-02 03:30:00,0.0,0.0,home,home,0,4.7
20559,2020-08-02 03:45:00,0.0,0.0,home,home,0,4.7
20560,2020-08-02 04:00:00,0.0,0.0,home,home,0,4.7
20561,2020-08-02 04:15:00,0.0,0.0,home,home,0,4.7
20562,2020-08-02 04:30:00,0.0,0.0,home,home,0,4.7
20563,2020-08-02 04:45:00,0.0,0.0,home,home,0,4.7
20564,2020-08-02 05:00:00,0.0,0.0,home,home,0,4.7
20565,2020-08-02 05:15:00,0.0,0.0,home,home,0,4.7
20566,2020-08-02 05:30:00,0.0,0.0,home,home,0,4.7
20567,2020-08-02 05:45:00,0.0,0.0,home,home,0,4.7
20568,2020-08-02 06:00:00,0.0,0.0,home,home,0,4.7
20569,2020-08-02 06:15:00,0.0,0.0,home,home,0,4.7
20570,2020-08-02 06:30:00,0.0,0.0,home,home,0,4.7
20571,2020-08-02 06:45:00,0.0,0.0,home,home,0,4.7
20572,2020-08-02 07:00:00,0.0,0.0,home,home,0,4.7
20573,2020-08-02 07:15:00,0.0,0.0,home,home,0,4.7
20574,2020-08-02 07:30:00,0.0,0.0,home,home,0,4.7
20575,2020-08-02 07:45:00,0.0,0.0,home,home,0,4.7
20576,2020-08-02 08:00:00,0.0,0.0,home,home,0,4.7
20577,2020-08-02 08:15:00,0.0,0.0,home,home,0,4.7
20578,2020-08-02 08:30:00,0.0,0.0,home,home,0,4.7
20579,2020-08-02 08:45:00,0.0,0.0,home,home,0,4.7
20580,2020-08-02 09:00:00,0.0,0.0,home,home,0,4.7
20581,2020-08-02 09:15:00,0.0,0.0,home,home,0,4.7
20582,2020-08-02 09:30:00,0.0,0.0,home,home,0,4.7
20583,2020-08-02 09:45:00,0.0,0.0,home,home,0,4.7
20584,2020-08-02 10:00:00,0.0,0.0,home,home,0,4.7
20585,2020-08-02 10:15:00,0.0,0.0,home,home,0,4.7
20586,2020-08-02 10:30:00,1.790805630892099,0.17800607971067464,driving,none,0,0.0
20587,2020-08-02 10:45:00,1.790805630892099,0.17800607971067464,driving,none,0,0.0
20588,2020-08-02 11:00:00,1.790805630892099,0.8087504189765631,driving,none,0,0.0
20589,2020-08-02 11:15:00,1.790805630892099,0.17800607971067464,driving,none,0,0.0
20590,2020-08-02 11:30:00,1.790805630892099,0.41850399036242797,driving,none,0,0.0
20591,2020-08-02 11:45:00,0.0,0.0,home,home,0,4.7
20592,2020-08-02 12:00:00,0.0,0.0,home,home,0,4.7
20593,2020-08-02 12:15:00,0.0,0.0,home,home,0,4.7
20594,2020-08-02 12:30:00,0.0,0.0,home,home,0,4.7
20595,2020-08-02 12:45:00,0.8140025594964087,0.2970482023729193,driving,none,0,0.0
20596,2020-08-02 13:00:00,0.8140025594964087,0.1780823704996738,driving,none,0,0.0
20597,2020-08-02 13:15:00,0.8140025594964087,0.19938790644245366,driving,none,0,0.0
20598,2020-08-02 13:30:00,0.8140025594964087,0.19866116073398313,driving,none,0,0.0
20599,2020-08-02 13:45:00,0.8140025594964087,0.08091185441394302,driving,none,0,0.0
20600,2020-08-02 14:00:00,0.8140025594964087,0.08091185441394302,driving,none,0,0.0
20601,2020-08-02 14:15:00,0.8140025594964087,0.32668541095307413,driving,none,0,0.0
20602,2020-08-02 14:30:00,0.8140025594964087,0.08091185441394302,driving,none,0,0.0
20603,2020-08-02 14:45:00,0.8140025594964087,0.2009474914409283,driving,none,0,0.0
20604,2020-08-02 15:00:00,0.8140025594964087,0.2443133523289339,driving,none,0,0.0
20605,2020-08-02 15:15:00,0.8140025594964087,0.17832035863555182,driving,none,0,0.0
20606,2020-08-02 15:30:00,0.0,0.0,home,home,0,4.7
20607,2020-08-02 15:45:00,0.0,0.0,home,home,0,4.7
20608,2020-08-02 16:00:00,0.0,0.0,home,home,0,4.7
20609,2020-08-02 16:15:00,0.0,0.0,home,home,0,4.7
20610,2020-08-02 16:30:00,0.0,0.0,home,home,0,4.7
20611,2020-08-02 16:45:00,0.0,0.0,home,home,0,4.7
20612,2020-08-02 17:00:00,0.0,0.0,home,home,0,4.7
20613,2020-08-02 17:15:00,0.0,0.0,home,home,0,4.7
20614,2020-08-02 17:30:00,0.0,0.0,home,home,0,4.7
20615,2020-08-02 17:45:00,0.0,0.0,home,home,0,4.7
20616,2020-08-02 18:00:00,0.0,0.0,home,home,0,4.7
20617,2020-08-02 18:15:00,0.0,0.0,home,home,0,4.7
20618,2020-08-02 18:30:00,0.0,0.0,home,home,0,4.7
20619,2020-08-02 18:45:00,0.0,0.0,home,home,0,4.7
20620,2020-08-02 19:00:00,0.0,0.0,home,home,0,4.7
20621,2020-08-02 19:15:00,0.0,0.0,home,home,0,4.7
20622,2020-08-02 19:30:00,0.0,0.0,home,home,0,4.7
20623,2020-08-02 19:45:00,0.0,0.0,home,home,0,4.7
20624,2020-08-02 20:00:00,0.0,0.0,home,home,0,4.7
20625,2020-08-02 20:15:00,0.0,0.0,home,home,0,4.7
20626,2020-08-02 20:30:00,0.0,0.0,home,home,0,4.7
20627,2020-08-02 20:45:00,0.0,0.0,home,home,0,4.7
20628,2020-08-02 21:00:00,0.0,0.0,home,home,0,4.7
20629,2020-08-02 21:15:00,0.0,0.0,home,home,0,4.7
20630,2020-08-02 21:30:00,0.0,0.0,home,home,0,4.7
20631,2020-08-02 21:45:00,0.0,0.0,home,home,0,4.7
20632,2020-08-02 22:00:00,0.0,0.0,home,home,0,4.7
20633,2020-08-02 22:15:00,0.0,0.0,home,home,0,4.7
20634,2020-08-02 22:30:00,0.0,0.0,home,home,0,4.7
20635,2020-08-02 22:45:00,0.0,0.0,home,home,0,4.7
20636,2020-08-02 23:00:00,0.0,0.0,home,home,0,4.7
20637,2020-08-02 23:15:00,0.0,0.0,home,home,0,4.7
20638,2020-08-02 23:30:00,0.0,0.0,home,home,0,4.7
20639,2020-08-02 23:45:00,0.0,0.0,home,home,0,4.7
20640,2020-08-03 00:00:00,0.0,0.0,home,home,0,4.7
20641,2020-08-03 00:15:00,0.0,0.0,home,home,0,4.7
20642,2020-08-03 00:30:00,0.0,0.0,home,home,0,4.7
20643,2020-08-03 00:45:00,0.0,0.0,home,home,0,4.7
20644,2020-08-03 01:00:00,0.0,0.0,home,home,0,4.7
20645,2020-08-03 01:15:00,0.0,0.0,home,home,0,4.7
20646,2020-08-03 01:30:00,0.0,0.0,home,home,0,4.7
20647,2020-08-03 01:45:00,0.0,0.0,home,home,0,4.7
20648,2020-08-03 02:00:00,0.0,0.0,home,home,0,4.7
20649,2020-08-03 02:15:00,0.0,0.0,home,home,0,4.7
20650,2020-08-03 02:30:00,0.0,0.0,home,home,0,4.7
20651,2020-08-03 02:45:00,0.0,0.0,home,home,0,4.7
20652,2020-08-03 03:00:00,0.0,0.0,home,home,0,4.7
20653,2020-08-03 03:15:00,0.0,0.0,home,home,0,4.7
20654,2020-08-03 03:30:00,0.0,0.0,home,home,0,4.7
20655,2020-08-03 03:45:00,0.0,0.0,home,home,0,4.7
20656,2020-08-03 04:00:00,0.0,0.0,home,home,0,4.7
20657,2020-08-03 04:15:00,0.0,0.0,home,home,0,4.7
20658,2020-08-03 04:30:00,0.0,0.0,home,home,0,4.7
20659,2020-08-03 04:45:00,0.0,0.0,home,home,0,4.7
20660,2020-08-03 05:00:00,0.0,0.0,home,home,0,4.7
20661,2020-08-03 05:15:00,0.0,0.0,home,home,0,4.7
20662,2020-08-03 05:30:00,0.0,0.0,home,home,0,4.7
20663,2020-08-03 05:45:00,0.0,0.0,home,home,0,4.7
20664,2020-08-03 06:00:00,0.0,0.0,home,home,0,4.7
20665,2020-08-03 06:15:00,0.0,0.0,home,home,0,4.7
20666,2020-08-03 06:30:00,0.0,0.0,home,home,0,4.7
20667,2020-08-03 06:45:00,0.0,0.0,home,home,0,4.7
20668,2020-08-03 07:00:00,0.0,0.0,home,home,0,4.7
20669,2020-08-03 07:15:00,1.8650549721853324,0.675,driving,none,0,0.0
20670,2020-08-03 07:30:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20671,2020-08-03 07:45:00,1.8650549721853324,0.5551736798287329,driving,none,0,0.0
20672,2020-08-03 08:00:00,1.8650549721853324,0.675,driving,none,0,0.0
20673,2020-08-03 08:15:00,1.8650549721853324,0.604890397761255,driving,none,0,0.0
20674,2020-08-03 08:30:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20675,2020-08-03 08:45:00,1.8650549721853324,0.6377999462108345,driving,none,0,0.0
20676,2020-08-03 09:00:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20677,2020-08-03 09:15:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20678,2020-08-03 09:30:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20679,2020-08-03 09:45:00,1.8650549721853324,0.4979266326942406,driving,none,0,0.0
20680,2020-08-03 10:00:00,1.8650549721853324,0.42414212703105403,driving,none,0,0.0
20681,2020-08-03 10:15:00,1.8650549721853324,0.6624040441840063,driving,none,0,0.0
20682,2020-08-03 10:30:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20683,2020-08-03 10:45:00,1.8650549721853324,0.3439052850206732,driving,none,0,0.0
20684,2020-08-03 11:00:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20685,2020-08-03 11:15:00,1.8650549721853324,0.45071261344441427,driving,none,0,0.0
20686,2020-08-03 11:30:00,1.8650549721853324,0.35366576000734845,driving,none,0,0.0
20687,2020-08-03 11:45:00,1.8650549721853324,0.1982468160672813,driving,none,0,0.0
20688,2020-08-03 12:00:00,1.8650549721853324,0.18538646423522204,driving,none,0,0.0
20689,2020-08-03 12:15:00,0.0,0.0,home,home,0,4.7
20690,2020-08-03 12:30:00,0.0,0.0,home,home,0,4.7
20691,2020-08-03 12:45:00,0.0,0.0,home,home,0,4.7
20692,2020-08-03 13:00:00,1.6217869323350715,0.22553511923315492,driving,none,0,0.0
20693,2020-08-03 13:15:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20694,2020-08-03 13:30:00,1.6217869323350715,0.4293526629572984,driving,none,0,0.0
20695,2020-08-03 13:45:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20696,2020-08-03 14:00:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20697,2020-08-03 14:15:00,1.6217869323350715,0.1612056210741061,driving,none,0,0.0
20698,2020-08-03 14:30:00,1.6217869323350715,0.3224767875082704,driving,none,0,0.0
20699,2020-08-03 14:45:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20700,2020-08-03 15:00:00,1.6217869323350715,0.1612056210741061,driving,none,0,0.0
20701,2020-08-03 15:15:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20702,2020-08-03 15:30:00,1.6217869323350715,0.1612056210741061,driving,none,0,0.0
20703,2020-08-03 15:45:00,1.6217869323350715,0.1612056210741061,driving,none,0,0.0
20704,2020-08-03 16:00:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20705,2020-08-03 16:15:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20706,2020-08-03 16:30:00,1.6217869323350715,0.28303022443414105,driving,none,0,0.0
20707,2020-08-03 16:45:00,1.6217869323350715,0.4020593028721745,driving,none,0,0.0
20708,2020-08-03 17:00:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20709,2020-08-03 17:15:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20710,2020-08-03 17:30:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20711,2020-08-03 17:45:00,1.6217869323350715,0.28961860068006295,driving,none,0,0.0
20712,2020-08-03 18:00:00,1.6217869323350715,0.20307964027401046,driving,none,0,0.0
20713,2020-08-03 18:15:00,1.6217869323350715,0.35073213888409255,driving,none,0,0.0
20714,2020-08-03 18:30:00,1.6217869323350715,0.43478260869565216,driving,none,0,0.0
20715,2020-08-03 18:45:00,0.0,0.0,home,home,0,4.7
20716,2020-08-03 19:00:00,0.0,0.0,home,home,0,4.7
20717,2020-08-03 19:15:00,0.0,0.0,home,home,0,4.7
20718,2020-08-03 19:30:00,0.0,0.0,home,home,0,4.7
20719,2020-08-03 19:45:00,0.0,0.0,home,home,0,4.7
20720,2020-08-03 20:00:00,0.0,0.0,home,home,0,4.7
20721,2020-08-03 20:15:00,0.0,0.0,home,home,0,4.7
20722,2020-08-03 20:30:00,0.0,0.0,home,home,0,4.7
20723,2020-08-03 20:45:00,0.0,0.0,home,home,0,4.7
20724,2020-08-03 21:00:00,0.0,0.0,home,home,0,4.7
20725,2020-08-03 21:15:00,0.0,0.0,home,home,0,4.7
20726,2020-08-03 21:30:00,0.0,0.0,home,home,0,4.7
20727,2020-08-03 21:45:00,0.0,0.0,home,home,0,4.7
20728,2020-08-03 22:00:00,0.0,0.0,home,home,0,4.7
20729,2020-08-03 22:15:00,0.0,0.0,home,home,0,4.7
20730,2020-08-03 22:30:00,0.0,0.0,home,home,0,4.7
20731,2020-08-03 22:45:00,0.0,0.0,home,home,0,4.7
20732,2020-08-03 23:00:00,0.0,0.0,home,home,0,4.7
20733,2020-08-03 23:15:00,0.0,0.0,home,home,0,4.7
20734,2020-08-03 23:30:00,0.0,0.0,home,home,0,4.7
20735,2020-08-03 23:45:00,0.0,0.0,home,home,0,4.7
20736,2020-08-04 00:00:00,0.0,0.0,home,home,0,4.7
20737,2020-08-04 00:15:00,0.0,0.0,home,home,0,4.7
20738,2020-08-04 00:30:00,0.0,0.0,home,home,0,4.7
20739,2020-08-04 00:45:00,0.0,0.0,home,home,0,4.7
20740,2020-08-04 01:00:00,0.0,0.0,home,home,0,4.7
20741,2020-08-04 01:15:00,0.0,0.0,home,home,0,4.7
20742,2020-08-04 01:30:00,0.0,0.0,home,home,0,4.7
20743,2020-08-04 01:45:00,0.0,0.0,home,home,0,4.7
20744,2020-08-04 02:00:00,0.0,0.0,home,home,0,4.7
20745,2020-08-04 02:15:00,0.0,0.0,home,home,0,4.7
20746,2020-08-04 02:30:00,0.0,0.0,home,home,0,4.7
20747,2020-08-04 02:45:00,0.0,0.0,home,home,0,4.7
20748,2020-08-04 03:00:00,0.0,0.0,home,home,0,4.7
20749,2020-08-04 03:15:00,0.0,0.0,home,home,0,4.7
20750,2020-08-04 03:30:00,0.0,0.0,home,home,0,4.7
20751,2020-08-04 03:45:00,0.0,0.0,home,home,0,4.7
20752,2020-08-04 04:00:00,0.0,0.0,home,home,0,4.7
20753,2020-08-04 04:15:00,0.0,0.0,home,home,0,4.7
20754,2020-08-04 04:30:00,0.0,0.0,home,home,0,4.7
20755,2020-08-04 04:45:00,0.0,0.0,home,home,0,4.7
20756,2020-08-04 05:00:00,0.0,0.0,home,home,0,4.7
20757,2020-08-04 05:15:00,0.0,0.0,home,home,0,4.7
20758,2020-08-04 05:30:00,0.0,0.0,home,home,0,4.7
20759,2020-08-04 05:45:00,0.0,0.0,home,home,0,4.7
20760,2020-08-04 06:00:00,0.0,0.0,home,home,0,4.7
20761,2020-08-04 06:15:00,0.0,0.0,home,home,0,4.7
20762,2020-08-04 06:30:00,0.0,0.0,home,home,0,4.7
20763,2020-08-04 06:45:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20764,2020-08-04 07:00:00,1.2684449384946423,0.14649063385133607,driving,none,0,0.0
20765,2020-08-04 07:15:00,1.2684449384946423,0.4487691412046876,driving,none,0,0.0
20766,2020-08-04 07:30:00,1.2684449384946423,0.21865768132870808,driving,none,0,0.0
20767,2020-08-04 07:45:00,1.2684449384946423,0.32824844450930946,driving,none,0,0.0
20768,2020-08-04 08:00:00,1.2684449384946423,0.1779552134735384,driving,none,0,0.0
20769,2020-08-04 08:15:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20770,2020-08-04 08:30:00,1.2684449384946423,0.4382403538370424,driving,none,0,0.0
20771,2020-08-04 08:45:00,1.2684449384946423,0.18370417782385978,driving,none,0,0.0
20772,2020-08-04 09:00:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20773,2020-08-04 09:15:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20774,2020-08-04 09:30:00,1.2684449384946423,0.24409770186607627,driving,none,0,0.0
20775,2020-08-04 09:45:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20776,2020-08-04 10:00:00,1.2684449384946423,0.1914479884118759,driving,none,0,0.0
20777,2020-08-04 10:15:00,1.2684449384946423,0.24474026522687875,driving,none,0,0.0
20778,2020-08-04 10:30:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20779,2020-08-04 10:45:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20780,2020-08-04 11:00:00,1.2684449384946423,0.3706338691620602,driving,none,0,0.0
20781,2020-08-04 11:15:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20782,2020-08-04 11:30:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20783,2020-08-04 11:45:00,1.2684449384946423,0.4558367427279036,driving,none,0,0.0
20784,2020-08-04 12:00:00,1.2684449384946423,0.12608342688636745,driving,none,0,0.0
20785,2020-08-04 12:15:00,0.0,0.0,home,home,0,4.7
20786,2020-08-04 12:30:00,0.0,0.0,home,home,0,4.7
20787,2020-08-04 12:45:00,0.0,0.0,home,home,0,4.7
20788,2020-08-04 13:00:00,0.0,0.0,home,home,0,4.7
20789,2020-08-04 13:15:00,1.5503215914934518,0.21193069907968706,driving,none,0,0.0
20790,2020-08-04 13:30:00,1.5503215914934518,0.27136863919885074,driving,none,0,0.0
20791,2020-08-04 13:45:00,1.5503215914934518,0.2115608699000283,driving,none,0,0.0
20792,2020-08-04 14:00:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20793,2020-08-04 14:15:00,1.5503215914934518,0.37028520093531336,driving,none,0,0.0
20794,2020-08-04 14:30:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20795,2020-08-04 14:45:00,1.5503215914934518,0.5555555555555556,driving,none,0,0.0
20796,2020-08-04 15:00:00,1.5503215914934518,0.41748803864904466,driving,none,0,0.0
20797,2020-08-04 15:15:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20798,2020-08-04 15:30:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20799,2020-08-04 15:45:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20800,2020-08-04 16:00:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20801,2020-08-04 16:15:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20802,2020-08-04 16:30:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20803,2020-08-04 16:45:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20804,2020-08-04 17:00:00,1.5503215914934518,0.5555555555555556,driving,none,0,0.0
20805,2020-08-04 17:15:00,1.5503215914934518,0.1541019661944491,driving,none,0,0.0
20806,2020-08-04 17:30:00,1.5503215914934518,0.5050594166171802,driving,none,0,0.0
20807,2020-08-04 17:45:00,0.0,0.0,home,home,0,4.7
20808,2020-08-04 18:00:00,0.0,0.0,home,home,0,4.7
20809,2020-08-04 18:15:00,0.0,0.0,home,home,0,4.7
20810,2020-08-04 18:30:00,0.0,0.0,home,home,0,4.7
20811,2020-08-04 18:45:00,0.0,0.0,home,home,0,4.7
20812,2020-08-04 19:00:00,0.0,0.0,home,home,0,4.7
20813,2020-08-04 19:15:00,0.0,0.0,home,home,0,4.7
20814,2020-08-04 19:30:00,0.0,0.0,home,home,0,4.7
20815,2020-08-04 19:45:00,0.0,0.0,home,home,0,4.7
20816,2020-08-04 20:00:00,0.0,0.0,home,home,0,4.7
20817,2020-08-04 20:15:00,0.0,0.0,home,home,0,4.7
20818,2020-08-04 20:30:00,0.0,0.0,home,home,0,4.7
20819,2020-08-04 20:45:00,0.0,0.0,home,home,0,4.7
20820,2020-08-04 21:00:00,0.0,0.0,home,home,0,4.7
20821,2020-08-04 21:15:00,0.0,0.0,home,home,0,4.7
20822,2020-08-04 21:30:00,0.0,0.0,home,home,0,4.7
20823,2020-08-04 21:45:00,0.0,0.0,home,home,0,4.7
20824,2020-08-04 22:00:00,0.0,0.0,home,home,0,4.7
20825,2020-08-04 22:15:00,0.0,0.0,home,home,0,4.7
20826,2020-08-04 22:30:00,0.0,0.0,home,home,0,4.7
20827,2020-08-04 22:45:00,0.0,0.0,home,home,0,4.7
20828,2020-08-04 23:00:00,0.0,0.0,home,home,0,4.7
20829,2020-08-04 23:15:00,0.0,0.0,home,home,0,4.7
20830,2020-08-04 23:30:00,0.0,0.0,home,home,0,4.7
20831,2020-08-04 23:45:00,0.0,0.0,home,home,0,4.7
20832,2020-08-05 00:00:00,0.0,0.0,home,home,0,4.7
20833,2020-08-05 00:15:00,0.0,0.0,home,home,0,4.7
20834,2020-08-05 00:30:00,0.0,0.0,home,home,0,4.7
20835,2020-08-05 00:45:00,0.0,0.0,home,home,0,4.7
20836,2020-08-05 01:00:00,0.0,0.0,home,home,0,4.7
20837,2020-08-05 01:15:00,0.0,0.0,home,home,0,4.7
20838,2020-08-05 01:30:00,0.0,0.0,home,home,0,4.7
20839,2020-08-05 01:45:00,0.0,0.0,home,home,0,4.7
20840,2020-08-05 02:00:00,0.0,0.0,home,home,0,4.7
20841,2020-08-05 02:15:00,0.0,0.0,home,home,0,4.7
20842,2020-08-05 02:30:00,0.0,0.0,home,home,0,4.7
20843,2020-08-05 02:45:00,0.0,0.0,home,home,0,4.7
20844,2020-08-05 03:00:00,0.0,0.0,home,home,0,4.7
20845,2020-08-05 03:15:00,0.0,0.0,home,home,0,4.7
20846,2020-08-05 03:30:00,0.0,0.0,home,home,0,4.7
20847,2020-08-05 03:45:00,0.0,0.0,home,home,0,4.7
20848,2020-08-05 04:00:00,0.0,0.0,home,home,0,4.7
20849,2020-08-05 04:15:00,0.0,0.0,home,home,0,4.7
20850,2020-08-05 04:30:00,0.0,0.0,home,home,0,4.7
20851,2020-08-05 04:45:00,0.17857142857142858,0.05407622930130446,driving,none,0,0.0
20852,2020-08-05 05:00:00,0.17857142857142858,0.017750000000000002,driving,none,0,0.0
20853,2020-08-05 05:15:00,0.17857142857142858,0.07041686423030602,driving,none,0,0.0
20854,2020-08-05 05:30:00,0.17857142857142858,0.05328414452809713,driving,none,0,0.0
20855,2020-08-05 05:45:00,0.17857142857142858,0.05538498547236189,driving,none,0,0.0
20856,2020-08-05 06:00:00,0.17857142857142858,0.0431411341748742,driving,none,0,0.0
20857,2020-08-05 06:15:00,0.17857142857142858,0.017750000000000002,driving,none,0,0.0
20858,2020-08-05 06:30:00,0.17857142857142858,0.03309123714049322,driving,none,0,0.0
20859,2020-08-05 06:45:00,0.17857142857142858,0.04487254124563309,driving,none,0,0.0
20860,2020-08-05 07:00:00,0.17857142857142858,0.017750000000000002,driving,none,0,0.0
20861,2020-08-05 07:15:00,0.17857142857142858,0.04461683730758723,driving,none,0,0.0
20862,2020-08-05 07:30:00,0.17857142857142858,0.017750000000000002,driving,none,0,0.0
